Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:20        0         -     39836  98464.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:20        0         -     39837  86846.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:20        0         -     39838  12331.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:20        0         -     39839   2258.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:21        0     39727         - 150856.00      0.00 5142260 4408868   2.24      0.00 393216.00      0.00       0  final.out
09:28:21        0         -     39727      0.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:21        0         -     39833  18337.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:21        0         -     39834      0.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:21        0         -     39835      0.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:21        0         -     39836   7105.00      0.00 5142260 4408868   2.24      0.00 393216.00      0.00       0  |__final.out
09:28:21        0         -     39837  26248.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:21        0         -     39838  33053.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:21        0         -     39839  66010.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:22        0     39727         -  91649.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  final.out
09:28:22        0         -     39727      4.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:22        0         -     39834      2.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:22        0         -     39838   5099.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out
09:28:22        0         -     39839   2266.00      0.00 5142260 4408868   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:23        0     39727         - 170000.00      0.00 5150456 4408876   2.24 124416.00 326528.00      0.00      10  final.out
09:28:23        0         -     39727  68801.00      0.00 5150456 4408876   2.24 124544.00      0.00      0.00      10  |__final.out
09:28:23        0         -     39837   2685.00      0.00 5150456 4408876   2.24      0.00 134132.00      0.00       0  |__final.out
09:28:23        0         -     39838   3867.00      0.00 5150456 4408876   2.24      0.00 192508.00      0.00       0  |__final.out
09:28:23        0         -     39839      0.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out
09:28:23        0         -     39854  94644.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:24        0     39727         - 100251.49      0.00 5150456 4408876   2.24 155754.46 455350.50      0.00      12  final.out
09:28:24        0         -     39727  13919.80      0.00 5150456 4408876   2.24 155627.72      0.00      0.00      12  |__final.out
09:28:24        0         -     39837   2170.30      0.00 5150456 4408876   2.24      0.00 256518.81      0.00       0  |__final.out
09:28:24        0         -     39838  52194.06      0.00 5150456 4408876   2.24      0.00 198720.79      0.00       0  |__final.out
09:28:24        0         -     39839  31408.91      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out
09:28:24        0         -     39854    596.04      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:25        0     39727         -  13474.00      0.00 5150456 4408876   2.24  11136.00      0.00      0.00       0  final.out
09:28:25        0         -     39727    225.00      0.00 5150456 4408876   2.24  11136.00      0.00      0.00       0  |__final.out
09:28:25        0         -     39839  13206.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:26        0     39727         -  67618.00      0.00 5150456 4408876   2.24      0.00 393216.00      0.00       0  final.out
09:28:26        0         -     39838   4910.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out
09:28:26        0         -     39839   6990.00      0.00 5150456 4408876   2.24      0.00 393216.00      0.00       0  |__final.out
09:28:26        0         -     39854  55718.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:27        0     39727         - 253006.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  final.out
09:28:27        0         -     39838 149241.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out
09:28:27        0         -     39854 103798.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:28        0     39727         - 175019.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  final.out
09:28:28        0         -     39727      8.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out
09:28:28        0         -     39837 110095.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out
09:28:28        0         -     39854  64879.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:29        0     39727         - 192101.00      0.00 5150456 4408876   2.24   4864.00      0.00      0.00      20  final.out
09:28:29        0         -     39727   6680.00      0.00 5150456 4408876   2.24   4864.00      0.00      0.00      20  |__final.out
09:28:29        0         -     39854 126911.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:30        0     39727         -   3257.00      0.00 5150456 4408876   2.24  63104.00      0.00      0.00      82  final.out
09:28:30        0         -     39727   1449.00      0.00 5150456 4408876   2.24  63104.00      0.00      0.00      82  |__final.out
09:28:30        0         -     39854   1808.00      0.00 5150456 4408876   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:31        0     39727         - 150575.00      0.00 5158652 4408884   2.24 276736.00      0.00      0.00      44  final.out
09:28:31        0         -     39727  32391.00      0.00 5158652 4408884   2.24 276736.00      0.00      0.00      44  |__final.out
09:28:31        0         -     39854  24291.00      0.00 5158652 4408884   2.24      0.00      0.00      0.00       0  |__final.out
09:28:31        0         -     39871  93917.00      0.00 5158652 4408884   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:32        0     39727         - 212562.00      0.00 5166848 4408892   2.24 354304.00      0.00      0.00      36  final.out
09:28:32        0         -     39727  34949.00      0.00 5166848 4408892   2.24 354304.00      0.00      0.00      36  |__final.out
09:28:32        0         -     39854  79186.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:32        0         -     39871  53506.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:32        0         -     39872  44920.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:33        0     39727         - 167612.00      0.00 5175044 4408900   2.24 353152.00      0.00      0.00      38  final.out
09:28:33        0         -     39727  66858.00      0.00 5175044 4408900   2.24 353152.00      0.00      0.00      38  |__final.out
09:28:33        0         -     39854  18872.00      0.00 5175044 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:33        0         -     39871  54553.00      0.00 5175044 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:33        0         -     39872  20597.00      0.00 5175044 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:33        0         -     39873   6759.00      0.00 5175044 4408900   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:34        0     39727         - 101850.00      0.00 5183240 4408908   2.24 353536.00      0.00      0.00      36  final.out
09:28:34        0         -     39727  96072.00      0.00 5183240 4408908   2.24 353664.00      0.00      0.00      36  |__final.out
09:28:34        0         -     39854   1291.00      0.00 5183240 4408908   2.24      0.00      0.00      0.00       0  |__final.out
09:28:34        0         -     39871   2814.00      0.00 5183240 4408908   2.24      0.00      0.00      0.00       0  |__final.out
09:28:34        0         -     39872    728.00      0.00 5183240 4408908   2.24      0.00      0.00      0.00       0  |__final.out
09:28:34        0         -     39873    848.00      0.00 5183240 4408908   2.24      0.00      0.00      0.00       0  |__final.out
09:28:34        0         -     39874     57.00      0.00 5183240 4408908   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:35        0     39727         - 207051.00      0.00 5191436 4408916   2.24 327680.00 393216.00      0.00      31  final.out
09:28:35        0         -     39727  90028.00      0.00 5191436 4408916   2.24 327552.00      0.00      0.00      31  |__final.out
09:28:35        0         -     39854   7654.00      0.00 5191436 4408916   2.24      0.00 393216.00      0.00       0  |__final.out
09:28:35        0         -     39871   3835.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:35        0         -     39872  10122.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:35        0         -     39873  25044.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:35        0         -     39874  47842.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:35        0         -     39888  22673.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:36        0     39727         - 160309.00      0.00 5191436 4408916   2.24 142848.00      0.00      0.00       1  final.out
09:28:36        0         -     39727   2858.00      0.00 5191436 4408916   2.24 142848.00      0.00      0.00       1  |__final.out
09:28:36        0         -     39854     99.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:36        0         -     39871  23391.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:36        0         -     39872  27045.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:36        0         -     39873  32856.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:36        0         -     39874  25867.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:36        0         -     39888  48037.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:37        0     39727         -  95942.00      0.00 5191436 4408916   2.24  55808.00      0.00      0.00       0  final.out
09:28:37        0         -     39727  36117.00      0.00 5191436 4408916   2.24  55808.00      0.00      0.00       0  |__final.out
09:28:37        0         -     39871   4114.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:37        0         -     39872   1501.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:37        0         -     39873    393.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:37        0         -     39874   1197.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out
09:28:37        0         -     39888   2508.00      0.00 5191436 4408916   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:38        0     39727         - 150119.00      0.00 5199632 4408924   2.24 335104.00      0.00      0.00      30  final.out
09:28:38        0         -     39727  58077.00      0.00 5199632 4408924   2.24 335104.00      0.00      0.00      30  |__final.out
09:28:38        0         -     39871  10610.00      0.00 5199632 4408924   2.24      0.00      0.00      0.00       0  |__final.out
09:28:38        0         -     39872  13149.00      0.00 5199632 4408924   2.24      0.00      0.00      0.00       0  |__final.out
09:28:38        0         -     39873  31347.00      0.00 5199632 4408924   2.24      0.00      0.00      0.00       0  |__final.out
09:28:38        0         -     39874  26751.00      0.00 5199632 4408924   2.24      0.00      0.00      0.00       0  |__final.out
09:28:38        0         -     39888      0.00      0.00 5199632 4408924   2.24      0.00      0.00      0.00       0  |__final.out
09:28:38        0         -     39891  10248.00      0.00 5199632 4408924   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:39        0     39727         - 141756.00      0.00 5166848 4408892   2.24 219264.00      0.00      0.00      24  final.out
09:28:39        0         -     39727  65803.00      0.00 5166848 4408892   2.24 219264.00      0.00      0.00      24  |__final.out
09:28:39        0         -     39871  21460.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:39        0         -     39872  37998.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:39        0         -     39873   7120.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:39        0         -     39874   1300.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:39        0         -     39888      8.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:39        0         -     39891     94.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:39        0         -     39892   7900.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:40        0     39727         -  60903.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  final.out
09:28:40        0         -     39871  27317.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:40        0         -     39872  14494.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:40        0         -     39873   3987.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:40        0         -     39874   2378.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:40        0         -     39891  12720.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:40        0         -     39892     10.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:41        0     39727         -  79165.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  final.out
09:28:41        0         -     39871  18435.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:41        0         -     39872   8395.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:41        0         -     39873   3963.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:41        0         -     39874   8054.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:41        0         -     39888  24267.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:41        0         -     39891  14251.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:41        0         -     39892   1796.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:42        0     39727         -  92978.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  final.out
09:28:42        0         -     39871    901.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:42        0         -     39872    530.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:42        0         -     39873   1889.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:42        0         -     39874   5435.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:42        0         -     39888  19076.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:42        0         -     39891   2122.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:42        0         -     39892  63026.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:43        0     39727         - 171575.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  final.out
09:28:43        0         -     39871   8702.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:43        0         -     39872  11626.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:43        0         -     39873  37559.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:43        0         -     39874  61096.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:43        0         -     39888  50931.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:43        0         -     39891   1722.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:44        0     39727         - 104957.00      0.00 5166848 4408892   2.24      0.00 470140.00      0.00       0  final.out
09:28:44        0         -     39871  11048.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:44        0         -     39872  39111.00      0.00 5166848 4408892   2.24      0.00 393216.00      0.00       0  |__final.out
09:28:44        0         -     39873  16540.00      0.00 5166848 4408892   2.24      0.00  77004.00      0.00       0  |__final.out
09:28:44        0         -     39874   9011.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:44        0         -     39888  15504.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:44        0         -     39891   1882.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out
09:28:44        0         -     39892  11883.00      0.00 5166848 4408892   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:45        0     39727         - 119158.00      0.00 5166848 4408900   2.24      0.00 1382200.00      0.00       0  final.out
09:28:45        0         -     39727      0.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:45        0         -     39871   4998.00      0.00 5166848 4408900   2.24      0.00 342792.00      0.00       0  |__final.out
09:28:45        0         -     39872   1153.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:45        0         -     39873   5910.00      0.00 5166848 4408900   2.24      0.00 316212.00      0.00       0  |__final.out
09:28:45        0         -     39874   5957.00      0.00 5166848 4408900   2.24      0.00 393216.00      0.00       0  |__final.out
09:28:45        0         -     39888   8181.00      0.00 5166848 4408900   2.24      0.00 330068.00      0.00       0  |__final.out
09:28:45        0         -     39891  67249.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:45        0         -     39892  25626.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:46        0     39727         - 117038.00      0.00 5166848 4408900   2.24      0.00 113740.00      0.00       0  final.out
09:28:46        0         -     39871  10723.00      0.00 5166848 4408900   2.24      0.00  50424.00      0.00       0  |__final.out
09:28:46        0         -     39872  27344.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:46        0         -     39873  26044.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:46        0         -     39874  26875.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:46        0         -     39888      0.00      0.00 5166848 4408900   2.24      0.00  63148.00      0.00       0  |__final.out
09:28:46        0         -     39891  22679.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:46        0         -     39892   3374.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:47        0     39727         -  70169.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  final.out
09:28:47        0         -     39871  20259.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:47        0         -     39873    128.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:47        0         -     39874    252.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:47        0         -     39888      3.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:47        0         -     39891    829.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:47        0         -     39892   7305.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:48        0     39727         - 117914.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  final.out
09:28:48        0         -     39873  88879.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:48        0         -     39891  28423.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:48        0         -     39892    612.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:49        0     39727         - 233186.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  final.out
09:28:49        0         -     39873 162159.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:49        0         -     39891   7276.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out
09:28:49        0         -     39892  63750.00      0.00 5166848 4408900   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:50        0     39727         - 272151.00      0.00 5166848 4408904   2.24      0.00 393216.00      0.00       0  final.out
09:28:50        0         -     39727      0.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:50        0         -     39871      0.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:50        0         -     39873 143894.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:50        0         -     39874      0.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:50        0         -     39888      0.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:50        0         -     39891  80264.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:50        0         -     39892  48007.00      0.00 5166848 4408904   2.24      0.00 393216.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:51        0     39727         - 164069.00      0.00 5166848 4408904   2.24      0.00 248496.00      0.00       0  final.out
09:28:51        0         -     39873 133895.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:51        0         -     39891  17960.00      0.00 5166848 4408904   2.24      0.00 248628.00      0.00       0  |__final.out
09:28:51        0         -     39892  12200.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:52        0     39727         -  59827.00      0.00 5166848 4408904   2.24      0.00 144720.00      0.00       0  final.out
09:28:52        0         -     39873  36256.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:52        0         -     39891  23567.00      0.00 5166848 4408904   2.24      0.00 144588.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:53        0     39727         -  50084.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  final.out
09:28:53        0         -     39874   2422.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out
09:28:53        0         -     39891    332.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:54        0     39727         -   1064.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  final.out
09:28:54        0         -     39874   1063.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:55        0     39727         -  51820.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  final.out
09:28:55        0         -     39874  51820.00      0.00 5166848 4408904   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:56        0     39727         -   7769.00      0.00 4227656 3527028   1.79  39040.00      0.00      0.00      28  final.out
09:28:56        0         -     39727   7371.00      0.00 4227656 3527028   1.79  39040.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:57        0     39727         -   1856.00      0.00 4227656 3527028   1.79  83968.00      0.00      0.00      84  final.out
