Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:07        0         -     28359   2289.00      0.00 2592148 1646240   0.84      0.00      0.00      0.00       0  |__final.out
18:45:07        0         -     28360      0.00      0.00 2592148 1646240   0.84      0.00      0.00      0.00       0  |__final.out
18:45:07        0         -     28361      0.00      0.00 2592148 1646240   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:08        0     27384         -   3613.00      0.00 2616736 1646248   0.84 358912.00      0.00      0.00      38  final.out
18:45:08        0         -     27384   3607.00      0.00 2616736 1646248   0.84 358912.00      0.00      0.00      38  |__final.out
18:45:08        0         -     28356      6.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out
18:45:08        0         -     28357      0.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out
18:45:08        0         -     28358      0.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out
18:45:08        0         -     28359      0.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out
18:45:08        0         -     28360      0.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out
18:45:08        0         -     28361      0.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out
18:45:08        0         -     28378      0.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out
18:45:08        0         -     28379      0.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out
18:45:08        0         -     28380      0.00      0.00 2616736 1646248   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:09        0     27384         -  26635.00      0.00 2624932 1646272   0.84 155396.00 524288.00      0.00       9  final.out
18:45:09        0         -     27384  26634.00      0.00 2624932 1646272   0.84 155392.00      0.00      0.00       9  |__final.out
18:45:09        0         -     28356      1.00      0.00 2624932 1646272   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:09        0         -     28357      0.00      0.00 2624932 1646272   0.84      4.00 131072.00      0.00       0  |__final.out
18:45:09        0         -     28358      0.00      0.00 2624932 1646272   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:09        0         -     28359      0.00      0.00 2624932 1646272   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:09        0         -     28360      0.00      0.00 2624932 1646272   0.84      0.00      0.00      0.00       0  |__final.out
18:45:09        0         -     28361      0.00      0.00 2624932 1646272   0.84      0.00      0.00      0.00       0  |__final.out
18:45:09        0         -     28378      0.00      0.00 2624932 1646272   0.84      0.00      0.00      0.00       0  |__final.out
18:45:09        0         -     28379      0.00      0.00 2624932 1646272   0.84      0.00      0.00      0.00       0  |__final.out
18:45:09        0         -     28380      0.00      0.00 2624932 1646272   0.84      0.00      0.00      0.00       0  |__final.out
18:45:09        0         -     28381      0.00      0.00 2624932 1646272   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:10        0     27384         -      0.00      0.00 2624932 1646272   0.84      0.00 131072.00      0.00       0  final.out
18:45:10        0         -     28361      0.00      0.00 2624932 1646272   0.84      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:11        0     27384         -      2.00      0.00 2624932 1646272   0.84      0.00 393216.00      0.00       0  final.out
18:45:11        0         -     28360      0.00      0.00 2624932 1646272   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:11        0         -     28378      1.00      0.00 2624932 1646272   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:11        0         -     28379      1.00      0.00 2624932 1646272   0.84      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:12        0     27384         -      1.00      0.00 2624932 1646276   0.84      0.00 262144.00      0.00       0  final.out
18:45:12        0         -     27384      0.00      0.00 2624932 1646276   0.84      0.00      0.00      0.00       0  |__final.out
18:45:12        0         -     28360      0.00      0.00 2624932 1646276   0.84      0.00      0.00      0.00       0  |__final.out
18:45:12        0         -     28361      0.00      0.00 2624932 1646276   0.84      0.00      0.00      0.00       0  |__final.out
18:45:12        0         -     28378      0.00      0.00 2624932 1646276   0.84      0.00      0.00      0.00       0  |__final.out
18:45:12        0         -     28379      0.00      0.00 2624932 1646276   0.84      0.00      0.00      0.00       0  |__final.out
18:45:12        0         -     28380      0.00      0.00 2624932 1646276   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:12        0         -     28381      1.00      0.00 2624932 1646276   0.84      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:13        0     27384         -   1630.00      0.00 2633128 1646288   0.84  87552.00      0.00      0.00       4  final.out
18:45:13        0         -     27384   1630.00      0.00 2633128 1646288   0.84  87552.00      0.00      0.00       4  |__final.out
18:45:13        0         -     28384      0.00      0.00 2633128 1646288   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:14        0     27384         -  13482.00      0.00 2649520 1646312   0.84 352128.00      0.00      0.00      26  final.out
18:45:14        0         -     27384    366.00      0.00 2649520 1646312   0.84 352128.00      0.00      0.00      26  |__final.out
18:45:14        0         -     28384   4235.00      0.00 2649520 1646312   0.84      0.00      0.00      0.00       0  |__final.out
18:45:14        0         -     28385   4112.00      0.00 2649520 1646312   0.84      0.00      0.00      0.00       0  |__final.out
18:45:14        0         -     28386   4797.00      0.00 2649520 1646312   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:15        0     27384         - 197266.00      0.00 2674108 1646336   0.84 336896.00      0.00      0.00      36  final.out
18:45:15        0         -     27384  51948.00      0.00 2674108 1646336   0.84 336896.00      0.00      0.00      36  |__final.out
18:45:15        0         -     28384  23278.00      0.00 2674108 1646336   0.84      0.00      0.00      0.00       0  |__final.out
18:45:15        0         -     28385  33097.00      0.00 2674108 1646336   0.84      0.00      0.00      0.00       0  |__final.out
18:45:15        0         -     28386  31081.00      0.00 2674108 1646336   0.84      0.00      0.00      0.00       0  |__final.out
18:45:15        0         -     28387  31491.00      0.00 2674108 1646336   0.84      0.00      0.00      0.00       0  |__final.out
18:45:15        0         -     28388  20643.00      0.00 2674108 1646336   0.84      0.00      0.00      0.00       0  |__final.out
18:45:15        0         -     28389   5700.00      0.00 2674108 1646336   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:16        0     27384         - 166890.00      0.00 2674108 1646340   0.84  78976.00 262144.00      0.00      77  final.out
18:45:16        0         -     27384  20967.00      0.00 2674108 1646340   0.84  78976.00      0.00      0.00      77  |__final.out
18:45:16        0         -     28384  29375.00      0.00 2674108 1646340   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:16        0         -     28385  26871.00      0.00 2674108 1646340   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:16        0         -     28386  23649.00      0.00 2674108 1646340   0.84      0.00      0.00      0.00       0  |__final.out
18:45:16        0         -     28387  22852.00      0.00 2674108 1646340   0.84      0.00      0.00      0.00       0  |__final.out
18:45:16        0         -     28388  22037.00      0.00 2674108 1646340   0.84      0.00      0.00      0.00       0  |__final.out
18:45:16        0         -     28389  21139.00      0.00 2674108 1646340   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:17        0     27384         - 123457.00      0.00 2682304 1646348   0.84  12416.00 133440.00      0.00      11  final.out
18:45:17        0         -     27384    795.00      0.00 2682304 1646348   0.84  12416.00      0.00      0.00      11  |__final.out
18:45:17        0         -     28384  11752.00      0.00 2682304 1646348   0.84      0.00      0.00      0.00       0  |__final.out
18:45:17        0         -     28385  13535.00      0.00 2682304 1646348   0.84      0.00      0.00      0.00       0  |__final.out
18:45:17        0         -     28386  15252.00      0.00 2682304 1646348   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:17        0         -     28387  14976.00      0.00 2682304 1646348   0.84      0.00   2476.00      0.00       0  |__final.out
18:45:17        0         -     28388  17123.00      0.00 2682304 1646348   0.84      0.00      0.00      0.00       0  |__final.out
18:45:17        0         -     28389  17172.00      0.00 2682304 1646348   0.84      0.00      0.00      0.00       0  |__final.out
18:45:17        0         -     28390  32855.00      0.00 2682304 1646348   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:18        0     27384         - 190228.00      0.00 2682304 1646352   0.84      0.00 390848.00      0.00       0  final.out
18:45:18        0         -     27384  69227.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out
18:45:18        0         -     28384      0.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out
18:45:18        0         -     28385      0.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out
18:45:18        0         -     28386      0.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out
18:45:18        0         -     28387  16620.00      0.00 2682304 1646352   0.84      0.00 128596.00      0.00       0  |__final.out
18:45:18        0         -     28388  31912.00      0.00 2682304 1646352   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:18        0         -     28389  32576.00      0.00 2682304 1646352   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:18        0         -     28390  39895.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:19        0     27384         -  93530.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  final.out
18:45:19        0         -     27384   8819.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out
18:45:19        0         -     28386  47963.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out
18:45:19        0         -     28389   4117.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out
18:45:19        0         -     28390  32626.00      0.00 2682304 1646352   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:20        0     27384         -  35903.00      0.00 2690500 1646352   0.84 131072.00 131072.00      0.00       6  final.out
18:45:20        0         -     27384  14947.00      0.00 2690500 1646352   0.84 131072.00      0.00      0.00       6  |__final.out
18:45:20        0         -     28390   3685.00      0.00 2690500 1646352   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:20        0         -     28404      0.00      0.00 2690500 1646352   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:21        0     27384         -  61517.00      0.00 2706892 1646376   0.84 339584.00      0.00      0.00      33  final.out
18:45:21        0         -     27384  30308.00      0.00 2706892 1646376   0.84 339584.00      0.00      0.00      33  |__final.out
18:45:21        0         -     28404  12441.00      0.00 2706892 1646376   0.84      0.00      0.00      0.00       0  |__final.out
18:45:21        0         -     28405   9636.00      0.00 2706892 1646376   0.84      0.00      0.00      0.00       0  |__final.out
18:45:21        0         -     28406   9214.00      0.00 2706892 1646376   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:22        0     27384         - 131113.00      0.00 2731480 1646400   0.84 352640.00      0.00      0.00      37  final.out
18:45:22        0         -     27384  74491.00      0.00 2731480 1646400   0.84 352640.00      0.00      0.00      37  |__final.out
18:45:22        0         -     28404  13619.00      0.00 2731480 1646400   0.84      0.00      0.00      0.00       0  |__final.out
18:45:22        0         -     28405  14892.00      0.00 2731480 1646400   0.84      0.00      0.00      0.00       0  |__final.out
18:45:22        0         -     28406  12416.00      0.00 2731480 1646400   0.84      0.00      0.00      0.00       0  |__final.out
18:45:22        0         -     28407  10324.00      0.00 2731480 1646400   0.84      0.00      0.00      0.00       0  |__final.out
18:45:22        0         -     28408   3644.00      0.00 2731480 1646400   0.84      0.00      0.00      0.00       0  |__final.out
18:45:22        0         -     28409   1645.00      0.00 2731480 1646400   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:23        0     27384         -  31050.00      0.00 2739676 1646408   0.84 116864.00      0.00      0.00      70  final.out
18:45:23        0         -     27384  28433.00      0.00 2739676 1646408   0.84 116864.00      0.00      0.00      70  |__final.out
18:45:23        0         -     28404    262.00      0.00 2739676 1646408   0.84      0.00      0.00      0.00       0  |__final.out
18:45:23        0         -     28405   2145.00      0.00 2739676 1646408   0.84      0.00      0.00      0.00       0  |__final.out
18:45:23        0         -     28406     97.00      0.00 2739676 1646408   0.84      0.00      0.00      0.00       0  |__final.out
18:45:23        0         -     28407      9.00      0.00 2739676 1646408   0.84      0.00      0.00      0.00       0  |__final.out
18:45:23        0         -     28408     29.00      0.00 2739676 1646408   0.84      0.00      0.00      0.00       0  |__final.out
18:45:23        0         -     28409     73.00      0.00 2739676 1646408   0.84      0.00      0.00      0.00       0  |__final.out
18:45:23        0         -     28410      2.00      0.00 2739676 1646408   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:24        0     27384         -  13312.00      0.00 2739676 1646408   0.84  42624.00 393216.00      0.00      48  final.out
18:45:24        0         -     27384  10418.00      0.00 2739676 1646408   0.84  42624.00      0.00      0.00      48  |__final.out
18:45:24        0         -     28404    754.00      0.00 2739676 1646408   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:24        0         -     28405   1231.00      0.00 2739676 1646408   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:24        0         -     28406    909.00      0.00 2739676 1646408   0.84      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:25        0     27384         - 191440.00      0.00 2739676 1646412   0.84    128.00 393216.00      0.00       0  final.out
18:45:25        0         -     27384      4.00      0.00 2739676 1646412   0.84    128.00      0.00      0.00       0  |__final.out
18:45:25        0         -     28405  49203.00      0.00 2739676 1646412   0.84      0.00      0.00      0.00       0  |__final.out
18:45:25        0         -     28406   1835.00      0.00 2739676 1646412   0.84      0.00      0.00      0.00       0  |__final.out
18:45:25        0         -     28407  20125.00      0.00 2739676 1646412   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:25        0         -     28408  27455.00      0.00 2739676 1646412   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:25        0         -     28409  32336.00      0.00 2739676 1646412   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:25        0         -     28410  28980.00      0.00 2739676 1646412   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:26        0     27384         - 118195.00      0.00 2739676 1646412   0.84      0.00 131072.00      0.00       0  final.out
18:45:26        0         -     28406  45996.00      0.00 2739676 1646412   0.84      0.00      0.00      0.00       0  |__final.out
18:45:26        0         -     28410  26219.00      0.00 2739676 1646412   0.84      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:27        0     27384         -  74933.00      0.00 2739676 1646412   0.84  55808.00      0.00      0.00       4  final.out
18:45:27        0         -     27384  21287.00      0.00 2739676 1646412   0.84  55808.00      0.00      0.00       4  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:28        0     27384         -  53856.00      0.00 2764264 1646436   0.84 336640.00      0.00      0.00      22  final.out
18:45:28        0         -     27384  36371.00      0.00 2764264 1646436   0.84 336640.00      0.00      0.00      22  |__final.out
18:45:28        0         -     28411  17485.00      0.00 2764264 1646436   0.84      0.00      0.00      0.00       0  |__final.out
18:45:28        0         -     28412      0.00      0.00 2764264 1646436   0.84      0.00      0.00      0.00       0  |__final.out
18:45:28        0         -     28428      0.00      0.00 2764264 1646436   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:29        0     27384         -   2616.00      0.00 2444620 1646124   0.84  66432.00      0.00      0.00       7  final.out
18:45:29        0         -     27384   2615.00      0.00 2444620 1646124   0.84  66432.00      0.00      0.00       7  |__final.out
18:45:29        0         -     28411      0.00      0.00 2444620 1646124   0.84      0.00      0.00      0.00       0  |__final.out
18:45:29        0         -     28412      0.00      0.00 2444620 1646124   0.84      0.00      0.00      0.00       0  |__final.out
18:45:29        0         -     28428      0.00      0.00 2444620 1646124   0.84      0.00      0.00      0.00       0  |__final.out
18:45:29        0         -     28429      0.00      0.00 2444620 1646124   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:30        0     27384         -  27655.00      0.00 2444620 1646128   0.84      0.00 206460.00      0.00       0  final.out
18:45:30        0         -     27384      0.00      0.00 2444620 1646128   0.84      0.00      0.00      0.00       0  |__final.out
18:45:30        0         -     28411   6168.00      0.00 2444620 1646128   0.84      0.00 106192.00      0.00       0  |__final.out
18:45:30        0         -     28412   8109.00      0.00 2444620 1646128   0.84      0.00 100372.00      0.00       0  |__final.out
18:45:30        0         -     28428   6206.00      0.00 2444620 1646128   0.84      0.00      0.00      0.00       0  |__final.out
18:45:30        0         -     28429   7172.00      0.00 2444620 1646128   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:31        0     27384         -  88505.00      0.00 2444620 1646128   0.84      0.00 317828.00      0.00       0  final.out
18:45:31        0         -     28411  13320.00      0.00 2444620 1646128   0.84      0.00  24880.00      0.00       0  |__final.out
18:45:31        0         -     28412  37945.00      0.00 2444620 1646128   0.84      0.00  30700.00      0.00       0  |__final.out
18:45:31        0         -     28428  18493.00      0.00 2444620 1646128   0.84      0.00 131072.00      0.00       0  |__final.out
18:45:31        0         -     28429  18747.00      0.00 2444620 1646128   0.84      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:32        0     27384         -  71464.00      0.00 2444620 1646128   0.84      0.00      0.00      0.00       0  final.out
18:45:32        0         -     28411  56258.00      0.00 2444620 1646128   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:33        0     27384         -  56583.00      0.00 2105724 1340096   0.68 239232.00      0.00      0.00      33  final.out
18:45:33        0         -     27384  39115.00      0.00 2105724 1340096   0.68 239232.00      0.00      0.00      33  |__final.out
18:45:33        0         -     28430      0.00      0.00 2105724 1340096   0.68      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:34        0     27384         -  60514.00      0.00 2105724 1340096   0.68 348416.00      0.00      0.00      28  final.out
18:45:34        0         -     27384  60517.00      0.00 2105724 1340096   0.68 348544.00      0.00      0.00      28  |__final.out
18:45:34        0         -     28431      0.00      0.00 2105724 1340096   0.68      0.00      0.00      0.00       0  |__final.out
18:45:34        0         -     28432      0.00      0.00 2105724 1340096   0.68      0.00      0.00      0.00       0  |__final.out
18:45:34        0         -     28433      2.00      0.00 2105724 1340096   0.68      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:35        0     27384         -  96447.00      0.00 2130312 1340120   0.68 354816.00      0.00      0.00      36  final.out
18:45:35        0         -     27384  96441.00      0.00 2130312 1340120   0.68 354688.00      0.00      0.00      36  |__final.out
18:45:35        0         -     28430      0.00      0.00 2130312 1340120   0.68      0.00      0.00      0.00       0  |__final.out
18:45:35        0         -     28431      0.00      0.00 2130312 1340120   0.68      0.00      0.00      0.00       0  |__final.out
18:45:35        0         -     28432      0.00      0.00 2130312 1340120   0.68      0.00      0.00      0.00       0  |__final.out
18:45:35        0         -     28433      0.00      0.00 2130312 1340120   0.68      0.00      0.00      0.00       0  |__final.out
18:45:35        0         -     28434      2.00      0.00 2130312 1340120   0.68      0.00      0.00      0.00       0  |__final.out
18:45:35        0         -     28435      2.00      0.00 2130312 1340120   0.68      0.00      0.00      0.00       0  |__final.out
18:45:35        0         -     28436      2.00      0.00 2130312 1340120   0.68      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:36        0     27384         -  46022.00      0.00 2181804 1383360   0.70 228608.00 262144.00      0.00      21  final.out
18:45:36        0         -     27384  46012.00      0.00 2181804 1383360   0.70 228608.00      0.00      0.00      21  |__final.out
18:45:36        0         -     28430      2.00      0.00 2181804 1383360   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:36        0         -     28431      1.00      0.00 2181804 1383360   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:36        0         -     28432      0.00      0.00 2181804 1383360   0.70      0.00      0.00      0.00       0  |__final.out
18:45:36        0         -     28433      0.00      0.00 2181804 1383360   0.70      0.00      0.00      0.00       0  |__final.out
18:45:36        0         -     28434      0.00      0.00 2181804 1383360   0.70      0.00      0.00      0.00       0  |__final.out
18:45:36        0         -     28435      0.00      0.00 2181804 1383360   0.70      0.00      0.00      0.00       0  |__final.out
18:45:36        0         -     28436      0.00      0.00 2181804 1383360   0.70      0.00      0.00      0.00       0  |__final.out
18:45:36        0         -     28437      2.00      0.00 2181804 1383360   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:37        0     27384         -     16.00      0.00 2181804 1383364   0.70    384.00 315372.00      0.00       0  final.out
18:45:37        0         -     27384      7.00      0.00 2181804 1383364   0.70    384.00      0.00      0.00       0  |__final.out
18:45:37        0         -     28431      0.00      0.00 2181804 1383364   0.70      0.00      0.00      0.00       0  |__final.out
18:45:37        0         -     28432      2.00      0.00 2181804 1383364   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:37        0         -     28433      4.00      0.00 2181804 1383364   0.70      0.00  84060.00      0.00       0  |__final.out
18:45:37        0         -     28434      3.00      0.00 2181804 1383364   0.70      0.00 100420.00      0.00       0  |__final.out
18:45:37        0         -     28435      0.00      0.00 2181804 1383364   0.70      0.00      0.00      0.00       0  |__final.out
18:45:37        0         -     28436      0.00      0.00 2181804 1383364   0.70      0.00      0.00      0.00       0  |__final.out
18:45:37        0         -     28437      0.00      0.00 2181804 1383364   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:38        0     27384         -     26.00      0.00 2181804 1383368   0.70   1408.00 208916.00      0.00       0  final.out
18:45:38        0         -     27384     22.00      0.00 2181804 1383368   0.70   1408.00      0.00      0.00       0  |__final.out
18:45:38        0         -     28433      0.00      0.00 2181804 1383368   0.70      0.00  47012.00      0.00       0  |__final.out
18:45:38        0         -     28434      0.00      0.00 2181804 1383368   0.70      0.00  30652.00      0.00       0  |__final.out
18:45:38        0         -     28435      4.00      0.00 2181804 1383368   0.70      0.00 131072.00      0.00       0  |__final.out
18:45:38        0         -     28436      0.00      0.00 2181804 1383368   0.70      0.00      0.00      0.00       0  |__final.out
18:45:38        0         -     28437      0.00      0.00 2181804 1383368   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:45:39        0     27384         -      6.00      0.00 2181804 1383368   0.70      0.00 262144.00      0.00       0  final.out
18:45:39        0         -     28436      3.00      0.00 2181804 1383368   0.70      0.00 131072.00      0.00       0  |__final.out
