Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:20        0         -     35612  97173.00      0.00 7357556 7049996   3.59 323840.00      0.00      0.00      10  |__final.out
08:53:20        0         -     35788 250428.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:20        0         -     35789 200218.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:21        0     35612         - 629660.00      0.00 7357556 7049996   3.59 334080.00      0.00      0.00       9  final.out
08:53:21        0         -     35612 100210.00      0.00 7357556 7049996   3.59 334080.00      0.00      0.00       9  |__final.out
08:53:21        0         -     35788 311799.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:21        0         -     35789 217565.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:22        0     35612         - 213973.00      0.00 7357556 7049996   3.59 299008.00      0.00      0.00       1  final.out
08:53:22        0         -     35612  89711.00      0.00 7357556 7049996   3.59 299008.00      0.00      0.00       1  |__final.out
08:53:22        0         -     35788      8.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:22        0         -     35789 124254.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:23        0     35612         - 340419.00      0.00 7357556 7049996   3.59 294656.00      0.00      0.00       1  final.out
08:53:23        0         -     35612  88428.00      0.00 7357556 7049996   3.59 294784.00      0.00      0.00       1  |__final.out
08:53:23        0         -     35788 120265.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:23        0         -     35789 131728.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:24        0     35612         - 845966.00      0.00 7357556 7049996   3.59 353664.00      0.00      0.00      35  final.out
08:53:24        0         -     35612 106086.00      0.00 7357556 7049996   3.59 353536.00      0.00      0.00      35  |__final.out
08:53:24        0         -     35788 257077.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:24        0         -     35789 482824.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:25        0     35612         - 536818.00      0.00 7357556 7049996   3.59 350976.00      0.00      0.00      37  final.out
08:53:25        0         -     35612 105322.00      0.00 7357556 7049996   3.59 350976.00      0.00      0.00      37  |__final.out
08:53:25        0         -     35788  53541.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:25        0         -     35789  81936.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:25        0         -     35804 296051.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:26        0     35612         - 418093.00      0.00 7357556 7049996   3.59 350464.00      0.00      0.00      37  final.out
08:53:26        0         -     35612 105140.00      0.00 7357556 7049996   3.59 350464.00      0.00      0.00      37  |__final.out
08:53:26        0         -     35789  43064.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:26        0         -     35804 269910.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:27        0     35612         - 683520.00      0.00 7357556 7049996   3.59 353536.00      0.00      0.00      37  final.out
08:53:27        0         -     35612 106055.00      0.00 7357556 7049996   3.59 353536.00      0.00      0.00      37  |__final.out
08:53:27        0         -     35788 401562.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:27        0         -     35789  25450.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out
08:53:27        0         -     35804 150427.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:28        0     35612         - 393560.00      0.00 7588820 7281108   3.70 341376.00      0.00      0.00      37  final.out
08:53:28        0         -     35612 102415.00      0.00 7588820 7281108   3.70 341376.00      0.00      0.00      37  |__final.out
08:53:28        0         -     35788  14078.00      0.00 7588952 7281108   3.70      0.00      0.00      0.00       0  |__final.out
08:53:28        0         -     35789 277086.00      0.00 7588952 7281108   3.70      0.00      0.00      0.00       0  |__final.out
08:53:28        0         -     35804      1.00      0.00 7588952 7281108   3.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:29        0     35612         - 381322.00      0.00 7860872 7553120   3.84 242944.00      0.00      0.00      24  final.out
08:53:29        0         -     35612  72867.00      0.00 7860872 7553120   3.84 242944.00      0.00      0.00      24  |__final.out
08:53:29        0         -     35788      0.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:29        0         -     35789  98182.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:29        0         -     35804  71236.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:29        0         -     35805 139035.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:30        0     35612         - 362702.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:30        0         -     35788  37600.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:30        0         -     35789  13491.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:30        0         -     35804  22348.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:30        0         -     35805 289199.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:31        0     35612         - 392711.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:31        0         -     35788  32321.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:31        0         -     35789  34661.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:31        0         -     35804 284046.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:31        0         -     35805  41654.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:32        0     35612         - 378540.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:32        0         -     35788 273832.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:32        0         -     35789  78293.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:32        0         -     35804  26469.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:33        0     35612         - 505394.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:33        0         -     35788 127446.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:33        0         -     35789 275519.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:33        0         -     35804  96167.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:33        0         -     35805   6261.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:34        0     35612         - 387775.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:34        0         -     35788   3827.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:34        0         -     35789    787.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:34        0         -     35804  20215.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:34        0         -     35805 363040.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:35        0     35612         - 246564.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:35        0         -     35788   3439.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:35        0         -     35789 112828.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:35        0         -     35804  70027.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:35        0         -     35805  60126.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:36        0     35612         - 144330.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:36        0         -     35788   4140.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:36        0         -     35804 140187.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:37        0     35612         - 274893.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:37        0         -     35788 102956.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:37        0         -     35789      3.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:37        0         -     35804 171959.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:38        0     35612         - 280843.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:38        0         -     35788 268220.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:38        0         -     35805  12633.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:39        0     35612         - 142909.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:39        0         -     35788  89683.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:39        0         -     35789  53230.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:39        0         -     35804      1.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:40        0     35612         - 208466.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:40        0         -     35789 192109.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:40        0         -     35804      1.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:40        0         -     35805  16352.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:41        0     35612         - 357226.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:41        0         -     35789  85991.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:41        0         -     35804  73226.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:41        0         -     35805 198112.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:42        0     35612         - 253525.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:42        0         -     35788      8.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:42        0         -     35789  80157.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:42        0         -     35804  12664.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:42        0         -     35805 160594.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:43        0     35612         - 387507.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:43        0         -     35788    239.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:43        0         -     35789  33754.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:43        0         -     35804 323389.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:43        0         -     35805  30088.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:44        0     35612         - 431398.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:44        0         -     35788 346394.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:44        0         -     35789   2312.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:44        0         -     35804  20167.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:44        0         -     35805  62565.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:45        0     35612         - 158195.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:45        0         -     35788  50073.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:45        0         -     35789 108082.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:46        0     35612         - 135144.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:46        0         -     35788  15840.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:46        0         -     35789 109435.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:46        0         -     35804   9869.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:47        0     35612         - 128787.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:47        0         -     35788  35623.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:47        0         -     35789  87376.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:47        0         -     35804   5788.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:48        0     35612         - 138626.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:48        0         -     35789  75999.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:48        0         -     35804  47594.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:48        0         -     35805  15115.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:49        0     35612         -  84099.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:49        0         -     35804  34412.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:49        0         -     35805  49621.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:50        0     35612         - 112076.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:50        0         -     35804  19123.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:50        0         -     35805  92954.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:51        0     35612         - 105400.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:51        0         -     35789  14494.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:51        0         -     35805  90889.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:52        0     35612         - 100689.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:52        0         -     35788      7.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:52        0         -     35789      7.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:52        0         -     35804      3.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:52        0         -     35805 100692.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:53        0     35612         - 161514.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:53        0         -     35789  35907.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:53        0         -     35804   7145.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:53        0         -     35805 118442.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:54        0     35612         - 327984.16      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:54        0         -     35788  97476.24      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:54        0         -     35789  25260.40      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:54        0         -     35804 205326.73      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:54        0         -     35805      0.99      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:55        0     35612         - 416369.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:55        0         -     35788 245265.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:55        0         -     35789  79877.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:55        0         -     35804  91193.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:55        0         -     35805      1.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:56        0     35612         - 486229.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:56        0         -     35788  85126.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:56        0         -     35789 206199.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:56        0         -     35804 110031.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:56        0         -     35805  84909.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:57        0     35612         - 441531.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:57        0         -     35788      5.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:57        0         -     35789  98417.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:57        0         -     35804  18071.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:57        0         -     35805 324973.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:58        0     35612         -  40904.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:58        0         -     35788  22311.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:58        0         -     35804  18574.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:59        0     35612         -  96466.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:53:59        0         -     35789  52108.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:59        0         -     35804  23102.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:53:59        0         -     35805  21270.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:00        0     35612         - 310251.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:00        0         -     35788  58532.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:00        0         -     35789   5772.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:00        0         -     35804 239114.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:00        0         -     35805   6853.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:01        0     35612         - 581720.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:01        0         -     35788 372721.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:01        0         -     35789 108621.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:01        0         -     35804  91400.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:01        0         -     35805   8995.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:02        0     35612         - 242369.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:02        0         -     35789 151760.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:02        0         -     35804  77995.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:02        0         -     35805  12634.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:03        0     35612         - 263510.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  final.out
08:54:03        0         -     35789 101308.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:03        0         -     35805 162164.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:04        0     35612         -  47427.00      0.00 7860872 7553120   3.84     60.00 163072.00      0.00       0  final.out
08:54:04        0         -     35788  15632.00      0.00 7860872 7553120   3.84     60.00 163132.00      0.00       0  |__final.out
08:54:04        0         -     35789  15488.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:04        0         -     35804  16275.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:54:05        0     35612         - 136019.00      0.00 7860872 7553120   3.84      0.00 569708.00      0.00       0  final.out
08:54:05        0         -     35788  11540.00      0.00 7860872 7553120   3.84      0.00 569688.00      0.00       0  |__final.out
08:54:05        0         -     35789  10216.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:05        0         -     35804      9.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out
08:54:05        0         -     35805 114318.00      0.00 7860872 7553120   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
