Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:29        0         -     42415      0.00      0.00 3228520 2429696   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:30        0     42259         -  45561.00      0.00 3244912 2429712   1.24 353792.00      0.00      0.00      30  final.out
09:47:30        0         -     42259  45562.00      0.00 3244912 2429712   1.24 353792.00      0.00      0.00      30  |__final.out
09:47:30        0         -     42414      0.00      0.00 3244912 2429712   1.24      0.00      0.00      0.00       0  |__final.out
09:47:30        0         -     42415      0.00      0.00 3244912 2429712   1.24      0.00      0.00      0.00       0  |__final.out
09:47:30        0         -     42416      0.00      0.00 3244912 2429712   1.24      0.00      0.00      0.00       0  |__final.out
09:47:30        0         -     42417      2.00      0.00 3244912 2429712   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:31        0     42259         -  19940.00      0.00 3261304 2429728   1.24 366080.00      0.00      0.00      37  final.out
09:47:31        0         -     42259  19933.00      0.00 3261304 2429728   1.24 366080.00      0.00      0.00      37  |__final.out
09:47:31        0         -     42414      0.00      0.00 3261304 2429728   1.24      0.00      0.00      0.00       0  |__final.out
09:47:31        0         -     42415      0.00      0.00 3261304 2429728   1.24      0.00      0.00      0.00       0  |__final.out
09:47:31        0         -     42416      0.00      0.00 3261304 2429728   1.24      0.00      0.00      0.00       0  |__final.out
09:47:31        0         -     42417      0.00      0.00 3261304 2429728   1.24      0.00      0.00      0.00       0  |__final.out
09:47:31        0         -     42418      2.00      0.00 3261304 2429728   1.24      0.00      0.00      0.00       0  |__final.out
09:47:31        0         -     42419      2.00      0.00 3261304 2429728   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:32        0     42259         -  80427.00      0.00 3269500 2429736   1.24 350464.00      0.00      0.00      29  final.out
09:47:32        0         -     42259  80432.00      0.00 3269500 2429736   1.24 350464.00      0.00      0.00      29  |__final.out
09:47:32        0         -     42414      0.00      0.00 3269500 2429736   1.24      0.00      0.00      0.00       0  |__final.out
09:47:32        0         -     42415      0.00      0.00 3269500 2429736   1.24      0.00      0.00      0.00       0  |__final.out
09:47:32        0         -     42416      0.00      0.00 3269500 2429736   1.24      0.00      0.00      0.00       0  |__final.out
09:47:32        0         -     42417      0.00      0.00 3269500 2429736   1.24      0.00      0.00      0.00       0  |__final.out
09:47:32        0         -     42418      0.00      0.00 3269500 2429736   1.24      0.00      0.00      0.00       0  |__final.out
09:47:32        0         -     42419      0.00      0.00 3269500 2429736   1.24      0.00      0.00      0.00       0  |__final.out
09:47:32        0         -     42420      2.00      0.00 3269500 2429736   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:33        0     42259         - 108332.00      0.00 3285892 2429752   1.24 361088.00      0.00      0.00      36  final.out
09:47:33        0         -     42259 108332.00      0.00 3285892 2429752   1.24 361088.00      0.00      0.00      36  |__final.out
09:47:33        0         -     42414      0.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out
09:47:33        0         -     42415      0.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out
09:47:33        0         -     42416      0.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out
09:47:33        0         -     42417      0.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out
09:47:33        0         -     42418      0.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out
09:47:33        0         -     42419      0.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out
09:47:33        0         -     42420      0.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out
09:47:33        0         -     42435      1.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out
09:47:33        0         -     42436      2.00      0.00 3285892 2429752   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:34        0     42259         -  89549.00      0.00 3606792 2657160   1.35 305920.00 393216.00      0.00      30  final.out
09:47:34        0         -     42259  89535.00      0.00 3606792 2657160   1.35 305920.00      0.00      0.00      30  |__final.out
09:47:34        0         -     42414      0.00      0.00 3606792 2657160   1.35      0.00 196608.00      0.00       0  |__final.out
09:47:34        0         -     42415      1.00      0.00 3606792 2657160   1.35      0.00 196608.00      0.00       0  |__final.out
09:47:34        0         -     42416      0.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out
09:47:34        0         -     42417      0.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out
09:47:34        0         -     42418      0.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out
09:47:34        0         -     42419      0.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out
09:47:34        0         -     42420      0.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out
09:47:34        0         -     42435      0.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out
09:47:34        0         -     42436      0.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out
09:47:34        0         -     42437      2.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out
09:47:34        0         -     42438      1.00      0.00 3606792 2657160   1.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:35        0     42259         - 471874.00      0.00 3606792 2660472   1.35  39936.00 393216.00      0.00       0  final.out
09:47:35        0         -     42259    829.00      0.00 3606792 2660472   1.35  39936.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42414  28372.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42415  36331.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42416  41058.00      0.00 3606792 2660472   1.35      0.00 196608.00      0.00       0  |__final.out
09:47:35        0         -     42417  53439.00      0.00 3606792 2660472   1.35      0.00 196608.00      0.00       0  |__final.out
09:47:35        0         -     42418  52414.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42419  45873.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42420  54625.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42435  13210.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42436  52468.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42437  46679.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:35        0         -     42438  46850.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:36        0     42259         - 368002.00      0.00 3606792 2660472   1.35      0.00 247452.00      0.00       0  final.out
09:47:36        0         -     42259      6.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:36        0         -     42414  14341.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:36        0         -     42416  30817.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:36        0         -     42417  22513.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:36        0         -     42418  30299.00      0.00 3606792 2660472   1.35      0.00  50924.00      0.00       0  |__final.out
09:47:36        0         -     42419  48640.00      0.00 3606792 2660472   1.35      0.00 196608.00      0.00       0  |__final.out
09:47:36        0         -     42420  37118.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:36        0         -     42435  55167.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:36        0         -     42436  21534.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:36        0         -     42437  10936.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:36        0         -     42438   9918.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:37        0     42259         - 384954.00      0.00 3606792 2660472   1.35      0.00 145764.00      0.00       0  final.out
09:47:37        0         -     42414 114427.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:37        0         -     42418  32640.00      0.00 3606792 2660472   1.35      0.00 145684.00      0.00       0  |__final.out
09:47:37        0         -     42419  10367.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:37        0         -     42420  30897.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:37        0         -     42435  45481.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:37        0         -     42436  38882.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:37        0         -     42437  56516.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out
09:47:37        0         -     42438  55746.00      0.00 3606792 2660472   1.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:38        0     42259         - 447019.00      0.00 3606792 2660476   1.35      0.00 451312.00      0.00       0  final.out
09:47:38        0         -     42259      0.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out
09:47:38        0         -     42414 174377.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out
09:47:38        0         -     42416      0.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out
09:47:38        0         -     42417      0.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out
09:47:38        0         -     42418      0.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out
09:47:38        0         -     42419      0.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out
09:47:38        0         -     42420  48976.00      0.00 3606792 2660476   1.35      0.00 196608.00      0.00       0  |__final.out
09:47:38        0         -     42435  58286.00      0.00 3606792 2660476   1.35      0.00 160312.00      0.00       0  |__final.out
09:47:38        0         -     42436  57551.00      0.00 3606792 2660476   1.35      0.00  94640.00      0.00       0  |__final.out
09:47:38        0         -     42437  55695.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out
09:47:38        0         -     42438  52186.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:39        0     42259         - 187332.00      0.00 3606792 2660476   1.35      0.00 335120.00      0.00       0  final.out
09:47:39        0         -     42417  73720.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out
09:47:39        0         -     42435   7087.00      0.00 3606792 2660476   1.35      0.00  36296.00      0.00       0  |__final.out
09:47:39        0         -     42436  13697.00      0.00 3606792 2660476   1.35      0.00 101968.00      0.00       0  |__final.out
09:47:39        0         -     42437   3296.00      0.00 3606792 2660476   1.35      0.00 196608.00      0.00       0  |__final.out
09:47:39        0         -     42438   6033.00      0.00 3606792 2660476   1.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:40        0     42259         - 138907.00      0.00 3606792 2660488   1.35      0.00 196608.00      0.00       0  final.out
09:47:40        0         -     42259      0.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42416      0.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42417  79070.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42418      0.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42419      0.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42420      0.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42435      0.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42436      0.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42437      0.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out
09:47:40        0         -     42438  59785.00      0.00 3606792 2660488   1.35      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:41        0     42259         -  55318.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  final.out
09:47:41        0         -     42416      6.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:42        0     42259         - 161277.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  final.out
09:47:42        0         -     42416 161282.00      0.00 3606792 2660488   1.35      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:43        0     42259         - 136963.00      0.00 3606792 2661060   1.35   5888.00      0.00      0.00       4  final.out
09:47:43        0         -     42259 123480.00      0.00 3606792 2661060   1.35   5888.00      0.00      0.00       4  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:44        0     42259         -   6100.00      0.00 3606792 2666104   1.36  65152.00      0.00      0.00      77  final.out
09:47:44        0         -     42259   6088.00      0.00 3606792 2666104   1.36  65152.00      0.00      0.00      77  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:45        0     42259         -  18297.00      0.00 3614988 2668652   1.36  85248.00      0.00      0.00      75  final.out
09:47:45        0         -     42259   1718.00      0.00 3614988 2668652   1.36  85248.00      0.00      0.00      75  |__final.out
09:47:45        0         -     42456  16580.00      0.00 3614988 2668652   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:46        0     42259         -  52699.00      0.00 3631380 2668668   1.36 358272.00      0.00      0.00      31  final.out
09:47:46        0         -     42259  41984.00      0.00 3631380 2668668   1.36 358272.00      0.00      0.00      31  |__final.out
09:47:46        0         -     42456  10710.00      0.00 3631380 2668668   1.36      0.00      0.00      0.00       0  |__final.out
09:47:46        0         -     42457      2.00      0.00 3631380 2668668   1.36      0.00      0.00      0.00       0  |__final.out
09:47:46        0         -     42458      2.00      0.00 3631380 2668668   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:47        0     42259         -  99807.00      0.00 3639576 2668676   1.36 357888.00      0.00      0.00      39  final.out
09:47:47        0         -     42259  99805.00      0.00 3639576 2668676   1.36 357888.00      0.00      0.00      39  |__final.out
09:47:47        0         -     42456      1.00      0.00 3639576 2668676   1.36      0.00      0.00      0.00       0  |__final.out
09:47:47        0         -     42457      0.00      0.00 3639576 2668676   1.36      0.00      0.00      0.00       0  |__final.out
09:47:47        0         -     42458      0.00      0.00 3639576 2668676   1.36      0.00      0.00      0.00       0  |__final.out
09:47:47        0         -     42459      1.00      0.00 3639576 2668676   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:48        0     42259         - 358528.00      0.00 3655968 2668692   1.36 352000.00      0.00      0.00      35  final.out
09:47:48        0         -     42259 103720.00      0.00 3655968 2668692   1.36 352000.00      0.00      0.00      35  |__final.out
09:47:48        0         -     42456  42591.00      0.00 3655968 2668692   1.36      0.00      0.00      0.00       0  |__final.out
09:47:48        0         -     42457  42332.00      0.00 3655968 2668692   1.36      0.00      0.00      0.00       0  |__final.out
09:47:48        0         -     42458  44467.00      0.00 3655968 2668692   1.36      0.00      0.00      0.00       0  |__final.out
09:47:48        0         -     42459  45095.00      0.00 3655968 2668692   1.36      0.00      0.00      0.00       0  |__final.out
09:47:48        0         -     42460  46584.00      0.00 3655968 2668692   1.36      0.00      0.00      0.00       0  |__final.out
09:47:48        0         -     42461  33749.00      0.00 3655968 2668692   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:49        0     42259         - 102709.00      0.00 3492048 2668532   1.36  55936.00      0.00      0.00       5  final.out
09:47:49        0         -     42259  16781.00      0.00 3492048 2668532   1.36  55936.00      0.00      0.00       5  |__final.out
09:47:49        0         -     42456  22294.00      0.00 3492048 2668532   1.36      0.00      0.00      0.00       0  |__final.out
09:47:49        0         -     42457   8377.00      0.00 3492048 2668532   1.36      0.00      0.00      0.00       0  |__final.out
09:47:49        0         -     42458  12835.00      0.00 3492048 2668532   1.36      0.00      0.00      0.00       0  |__final.out
09:47:49        0         -     42459  10552.00      0.00 3492048 2668532   1.36      0.00      0.00      0.00       0  |__final.out
09:47:49        0         -     42460  11065.00      0.00 3492048 2668532   1.36      0.00      0.00      0.00       0  |__final.out
09:47:49        0         -     42461   4129.00      0.00 3492048 2668532   1.36      0.00      0.00      0.00       0  |__final.out
09:47:49        0         -     42462  16666.00      0.00 3492048 2668532   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:50        0     42259         - 154127.00      0.00 3492048 2668536   1.36      0.00 196608.00      0.00       0  final.out
09:47:50        0         -     42259      0.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:50        0         -     42456  36832.00      0.00 3492048 2668536   1.36      0.00 196608.00      0.00       0  |__final.out
09:47:50        0         -     42457  21552.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:50        0         -     42458  22604.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:50        0         -     42459  18074.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:50        0         -     42460  13497.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:50        0         -     42461  21416.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:50        0         -     42462  20282.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:51        0     42259         - 250893.00      0.00 3492048 2668536   1.36      0.00 375084.00      0.00       0  final.out
09:47:51        0         -     42456  39607.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:51        0         -     42457  20507.00      0.00 3492048 2668536   1.36      0.00  99388.00      0.00       0  |__final.out
09:47:51        0         -     42458  33880.00      0.00 3492048 2668536   1.36      0.00 196608.00      0.00       0  |__final.out
09:47:51        0         -     42459  40948.00      0.00 3492048 2668536   1.36      0.00  79248.00      0.00       0  |__final.out
09:47:51        0         -     42460  43047.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:51        0         -     42461  35285.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out
09:47:51        0         -     42462  37493.00      0.00 3492048 2668536   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:52        0     42259         - 139739.00      0.00 3492048 2668540   1.36      0.00 260164.00      0.00       0  final.out
09:47:52        0         -     42259      6.00      0.00 3492048 2668540   1.36      0.00      0.00      0.00       0  |__final.out
09:47:52        0         -     42457  22096.00      0.00 3492048 2668540   1.36      0.00  97220.00      0.00       0  |__final.out
09:47:52        0         -     42458  53970.00      0.00 3492048 2668540   1.36      0.00      0.00      0.00       0  |__final.out
09:47:52        0         -     42459   5301.00      0.00 3492048 2668540   1.36      0.00 117360.00      0.00       0  |__final.out
09:47:52        0         -     42460  17773.00      0.00 3492048 2668540   1.36      0.00   2404.00      0.00       0  |__final.out
09:47:52        0         -     42461  21896.00      0.00 3492048 2668540   1.36      0.00  43228.00      0.00       0  |__final.out
09:47:52        0         -     42462  18731.00      0.00 3492048 2668540   1.36      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:53        0     42259         -  83469.00      0.00 3492048 2668540   1.36      0.00 435136.00      0.00       0  final.out
09:47:53        0         -     42259  16577.00      0.00 3492048 2668540   1.36      0.00      0.00      0.00       0  |__final.out
09:47:53        0         -     42460  11542.00      0.00 3492048 2668540   1.36      0.00 194204.00      0.00       0  |__final.out
09:47:53        0         -     42461   3051.00      0.00 3492048 2668540   1.36      0.00 153380.00      0.00       0  |__final.out
09:47:53        0         -     42462  20044.00      0.00 3492048 2668540   1.36      0.00  87440.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:54        0     42259         -  71961.00      0.00 3241636 2426432   1.23      0.00 109264.00      0.00       0  final.out
09:47:54        0         -     42259  51690.00      0.00 3241636 2426432   1.23      0.00      0.00      0.00       0  |__final.out
09:47:54        0         -     42457      0.00      0.00 3241636 2426432   1.23      0.00      0.00      0.00       0  |__final.out
09:47:54        0         -     42459    200.00      0.00 3241636 2426432   1.23      0.00      0.00      0.00       0  |__final.out
09:47:54        0         -     42460      0.00      0.00 3241636 2426432   1.23      0.00      0.00      0.00       0  |__final.out
09:47:54        0         -     42461      0.00      0.00 3241636 2426432   1.23      0.00      0.00      0.00       0  |__final.out
09:47:54        0         -     42462  20018.00      0.00 3241636 2426432   1.23      0.00 109168.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:55        0     42259         -  61910.00      0.00 3241636 2426432   1.23      0.00      0.00      0.00       0  final.out
09:47:55        0         -     42459  61910.00      0.00 3241636 2426432   1.23      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:56        0     42259         -   9981.00      0.00 3192460 2426384   1.23 195072.00      0.00      0.00      21  final.out
09:47:56        0         -     42259   9937.00      0.00 3192460 2426384   1.23 195072.00      0.00      0.00      21  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:57        0     42259         -   2661.00      0.00 2533816 1767740   0.90 225536.00      0.00      0.00      52  final.out
09:47:57        0         -     42259   2661.00      0.00 2533816 1767740   0.90 225536.00      0.00      0.00      52  |__final.out
09:47:57        0         -     42479      0.00      0.00 2533816 1767740   0.90      0.00      0.00      0.00       0  |__final.out
09:47:57        0         -     42480      0.00      0.00 2533816 1767740   0.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:58        0     42259         -   1415.00      0.00 2533816 1767740   0.90  84992.00      0.00      0.00      80  final.out
09:47:58        0         -     42259    851.00      0.00 2533816 1767740   0.90  84992.00      0.00      0.00      80  |__final.out
09:47:58        0         -     42479    514.00      0.00 2533816 1767740   0.90      0.00      0.00      0.00       0  |__final.out
09:47:58        0         -     42480    133.00      0.00 2533816 1767740   0.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:59        0     42259         - 133597.00      0.00 2533816 1767740   0.90  70016.00      0.00      0.00      84  final.out
09:47:59        0         -     42259  21016.00      0.00 2533816 1767740   0.90  70016.00      0.00      0.00      84  |__final.out
09:47:59        0         -     42479  55430.00      0.00 2533816 1767740   0.90      0.00      0.00      0.00       0  |__final.out
09:47:59        0         -     42480  57072.00      0.00 2533816 1767740   0.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:00        0     42259         -  69213.00      0.00 2533816 1767744   0.90 109824.00  73208.00      0.00      74  final.out
09:48:00        0         -     42259  33000.00      0.00 2533816 1767744   0.90 109824.00      0.00      0.00      74  |__final.out
09:48:00        0         -     42479   2302.00      0.00 2533816 1767744   0.90      0.00  73248.00      0.00       0  |__final.out
09:48:00        0         -     42480    426.00      0.00 2533816 1767744   0.90      0.00      0.00      0.00       0  |__final.out
09:48:00        0         -     42481  33494.00      0.00 2533816 1767744   0.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:48:01        0     42259         -  28479.00      0.00 2533816 1767744   0.90 100992.00 320008.00      0.00       9  final.out
09:48:01        0         -     42259  26354.00      0.00 2533816 1767744   0.90 100992.00      0.00      0.00       9  |__final.out
09:48:01        0         -     42479    751.00      0.00 2533816 1767744   0.90      0.00 123360.00      0.00       0  |__final.out
09:48:01        0         -     42480   1359.00      0.00 2533816 1767744   0.90      0.00 196608.00      0.00       0  |__final.out
09:48:01        0         -     42482      2.00      0.00 2533816 1767744   0.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
