Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:09        0         -     34155  19216.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:10        0     33679         -  32789.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:10        0         -     34155  32810.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:11        0     33679         -  14040.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:11        0         -     34155  14019.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:12        0     33679         -  60707.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:12        0         -     34155  60707.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:13        0     33679         -  14610.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:13        0         -     34155  14619.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:14        0     33679         -  89022.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:14        0         -     34155  89013.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:15        0     33679         -  17063.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:15        0         -     34155  17063.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:16        0     33679         -  42982.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:16        0         -     34155  42982.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:17        0     33679         -   2891.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:17        0         -     34155   2898.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:18        0     33679         -  66744.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:18        0         -     34155  66746.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:19        0     33679         - 183278.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:19        0         -     34155 183285.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:20        0     33679         -  16883.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:20        0         -     34155  16870.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:21        0     33679         -  55792.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:21        0         -     34155  55791.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:22        0     33679         -  29191.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:22        0         -     34155  29197.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:23        0     33679         -  83743.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:23        0         -     34155  83736.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:24        0     33679         -  21279.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:24        0         -     34155  21278.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:25        0     33679         -  17727.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:25        0         -     34155  17727.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:26        0     33679         -  33254.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:26        0         -     34155  33254.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:27        0     33679         -  25565.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:27        0         -     34155  25565.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:28        0     33679         -  18402.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:28        0         -     34155  18402.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:29        0     33679         - 133065.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:29        0         -     34155 133065.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:31        0     33679         -  35122.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:31        0         -     34155  35122.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:32        0     33679         -  12336.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:32        0         -     34155  12336.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:33        0     33679         -  18447.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:33        0         -     34155  18447.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:34        0     33679         -  42661.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:34        0         -     34155  42661.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:35        0     33679         -  21147.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:35        0         -     34155  21147.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:36        0     33679         -  46461.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:36        0         -     34155  46461.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:37        0     33679         -  43653.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:37        0         -     34155  43668.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:38        0     33679         -  56653.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:38        0         -     34155  56638.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:39        0     33679         -   3820.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:39        0         -     34155   3821.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:40        0     33679         -  19848.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:40        0         -     34155  19847.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:41        0     33679         -  33922.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:41        0         -     34155  33927.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:42        0     33679         -  51780.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:42        0         -     34155  51775.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:43        0     33679         -    526.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:43        0         -     34155    526.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:44        0     33679         -  38311.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:44        0         -     34155  38311.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:45        0     33679         -   6468.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:45        0         -     34155   6483.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:46        0     33679         -  16378.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:46        0         -     34155  16363.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:47        0     33679         -  45937.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:47        0         -     34155  45937.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:48        0     33679         -  31608.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:48        0         -     34155  31625.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:49        0     33679         -  52211.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:49        0         -     34155  52194.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:50        0     33679         -   7339.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:50        0         -     34155   7339.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:51        0     33679         -  42797.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:51        0         -     34155  42806.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:52        0     33679         - 127527.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:52        0         -     34155 127529.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:53        0     33679         -  85782.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:53        0         -     34155  85771.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:54        0     33679         -  28598.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:54        0         -     34155  28598.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:56        0     33679         -  73638.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:56        0         -     34155  73638.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:58        0     33679         -  31210.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:58        0         -     34155  31210.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:40:59        0     33679         -   3799.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:40:59        0         -     34155   3799.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:00        0     33679         -  40911.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:00        0         -     34155  40911.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:01        0     33679         -  12505.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:01        0         -     34155  12505.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:02        0     33679         -  46102.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:02        0         -     34155  46102.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:03        0     33679         -  43035.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:03        0         -     34155  43056.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:04        0     33679         -  35272.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:04        0         -     34155  35251.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:05        0     33679         -  20815.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:05        0         -     34155  20815.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:06        0     33679         -  98980.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:06        0         -     34155  98994.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:07        0     33679         -  75500.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:07        0         -     34155  75486.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:08        0     33679         -  40800.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:08        0         -     34155  40800.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:10        0     33679         -  16374.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:10        0         -     34155  16382.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:11        0     33679         -  12378.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:11        0         -     34155  12370.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:12        0     33679         -  51956.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:12        0         -     34155  51969.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:13        0     33679         -  80260.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:13        0         -     34155  80259.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:14        0     33679         -  43602.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:14        0         -     34155  43590.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:15        0     33679         -  26465.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:15        0         -     34155  26472.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:16        0     33679         -  23973.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:16        0         -     34155  23966.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:17        0     33679         -  11797.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:17        0         -     34155  11797.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:18        0     33679         -  33697.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:18        0         -     34155  33697.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:19        0     33679         -  25572.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:19        0         -     34155  25572.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:20        0     33679         -   5411.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:20        0         -     34155   5411.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:21        0     33679         -  32687.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:41:21        0         -     34155  32687.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:22        0     33679         - 122641.00      0.00 7639676 7553240   3.84      0.00 146376.00      0.00       0  final.out
08:41:22        0         -     34155 122653.00      0.00 7639676 7553240   3.84      0.00 146400.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:23        0     33679         -  86057.00      0.00 7639676 7553240   3.84      0.00 426576.00      0.00       0  final.out
08:41:23        0         -     34155  86046.00      0.00 7639676 7553240   3.84      0.00 426584.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:24        0     33679         -  67578.00      0.00 7639676 7553240   3.84      0.00 433720.00      0.00       0  final.out
08:41:24        0         -     34155  67579.00      0.00 7639676 7553240   3.84      0.00 433720.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:25        0     33679         -  20348.00      0.00 7639676 7553240   3.84      0.00 457092.00      0.00       0  final.out
08:41:25        0         -     34155  20347.00      0.00 7639676 7553240   3.84      0.00 457088.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:26        0     33679         -  54978.00      0.00 7639676 7553240   3.84      0.00 395892.00      0.00       0  final.out
08:41:26        0         -     34155  54979.00      0.00 7639676 7553240   3.84      0.00 395896.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:27        0     33679         -  14677.00      0.00 7639676 7553240   3.84      0.00 458300.00      0.00       0  final.out
08:41:27        0         -     34155  14676.00      0.00 7639676 7553240   3.84      0.00 458296.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:41:28        0     33679         -   9473.00      0.00 7639676 7553240   3.84      0.00 459628.00      0.00       0  final.out
08:41:28        0         -     34155   9472.00      0.00 7639676 7553240   3.84      0.00 459632.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
