# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1446.394       99.800     7376.023     7460.590
    1447.396       99.800     7376.023     7460.590
    1448.397       99.800     7376.023     7460.590
    1449.399       99.800     7376.023     7460.590
    1450.400      100.800     7376.023     7460.590
    1451.402       99.800     7376.023     7460.590
    1452.404       99.800     7376.023     7460.590
    1453.405       99.800     7376.023     7460.590
    1454.407       99.800     7376.023     7460.590
    1455.409      100.800     7376.023     7460.590
    1456.410       99.800     7376.023     7460.590
    1457.412       99.800     7376.023     7460.590
    1458.414       99.800     7376.023     7460.590
    1459.415       99.800     7376.023     7460.590
    1460.417       99.800     7376.023     7460.590
    1461.419      100.800     7376.023     7460.590
    1462.420       90.800     7308.332     7392.656
    1463.422       74.900     7308.332     7392.656
    1464.424       71.900     7308.332     7392.656
    1465.425       69.900     7308.332     7392.656
    1466.427       70.900     7308.332     7392.656
    1467.429       70.900     7308.332     7392.656
    1468.430       68.900     7308.332     7392.656
    1469.432       69.900     7308.332     7392.656
    1470.434       70.900     7308.332     7392.656
    1471.435       70.900     7308.332     7392.656
    1472.437       69.900     7308.332     7392.656
    1473.439       70.900     7308.332     7392.656
    1474.441       70.900     7308.332     7392.656
    1475.442       70.900     7308.332     7392.656
    1476.444       68.900     7308.332     7392.656
    1477.446       68.900     7308.332     7392.656
    1478.447       69.900     7308.332     7392.656
    1479.449       69.900     7308.332     7392.656
    1480.451       87.800     7376.172     7460.590
    1481.453       99.800     7376.172     7460.590
    1482.454       99.800     7376.172     7460.590
    1483.456      100.800     7376.172     7460.590
    1484.458       99.800     7376.172     7460.590
    1485.459      100.800     7376.172     7460.590
    1486.461       98.800     7376.172     7460.590
    1487.463      100.800     7376.172     7460.590
    1488.464       99.800     7376.172     7460.590
    1489.466       99.800     7376.172     7460.590
    1490.467       99.800     7376.172     7460.590
    1491.469      100.800     7376.172     7460.590
    1492.471       99.800     7376.172     7460.590
    1493.472       99.800     7376.172     7460.590
    1494.474       99.800     7376.172     7460.590
    1495.476       99.800     7376.172     7460.590
    1496.477      100.800     7376.172     7460.590
    1497.479       99.800     7376.172     7460.590
    1498.481       99.800     7376.172     7460.590
    1499.482       98.800     7376.172     7460.590
    1500.484      100.800     7376.172     7460.590
    1501.486       99.800     7376.172     7460.590
    1502.487       99.800     7376.172     7460.590
    1503.489      100.800     7376.172     7460.590
    1504.491       99.800     7376.172     7460.590
    1505.492       99.800     7376.172     7460.590
    1506.494       99.800     7376.172     7460.590
    1507.495       99.800     7376.172     7460.590
    1508.497      100.800     7376.172     7460.590
    1509.499       98.800     7376.172     7460.590
    1510.500      100.800     7376.172     7460.590
    1511.502       98.800     7376.172     7460.590
    1512.504      100.800     7376.172     7460.590
    1513.505       99.800     7376.172     7460.590
    1514.507       99.800     7376.172     7460.590
    1515.509      100.800     7376.172     7460.590
    1516.510       99.800     7376.172     7460.590
    1517.512       99.800     7376.172     7460.590
    1518.513       99.800     7376.172     7460.590
    1519.515       99.800     7376.172     7460.590
    1520.517       99.800     7376.172     7460.590
    1521.518      100.800     7376.172     7460.590
    1522.520       99.800     7376.172     7460.590
    1523.522       99.800     7376.172     7460.590
    1524.523       99.800     7376.172     7460.590
    1525.525       99.800     7376.172     7460.590
    1526.527       99.800     7376.172     7460.590
    1527.528      100.800     7376.172     7460.590
    1528.530       99.800     7376.172     7460.590
    1529.531       99.800     7376.172     7460.590
    1530.533       99.800     7376.172     7460.590
    1531.535       98.800     7376.172     7460.590
    1532.536      100.800     7376.172     7460.590
    1533.538       99.800     7376.172     7460.590
    1534.540       99.800     7376.172     7460.590
    1535.541      100.800     7376.172     7460.590
    1536.543       98.800     7376.172     7460.590
    1537.545      100.800     7376.172     7460.590
    1538.546       99.800     7376.172     7460.590
    1539.548       99.800     7376.172     7460.590
    1540.550      100.800     7376.172     7460.590
    1541.551       99.800     7376.172     7460.590
    1542.553       99.800     7376.172     7460.590
    1543.554       99.800     7376.172     7460.590
    1544.556       99.800     7376.172     7460.590
    1545.558       99.800     7376.172     7460.590
    1546.559       99.800     7376.172     7460.590
    1547.561      100.800     7376.172     7460.590
    1548.563       99.800     7376.172     7460.590
    1549.564       99.800     7376.172     7460.590
    1550.566       99.800     7376.172     7460.590
    1551.567      100.900     7376.172     7460.590
    1552.569       98.800     7376.172     7460.590
    1553.571       99.800     7376.172     7460.590
    1554.572      100.800     7376.172     7460.590
    1555.574       99.800     7376.172     7460.590
    1556.576       99.800     7376.172     7460.590
    1557.577       99.800     7376.172     7460.590
    1558.579       99.800     7376.172     7460.590
    1559.581      100.800     7376.172     7460.590
    1560.582       99.800     7376.172     7460.590
    1561.584      100.800     7376.172     7460.590
    1562.586       98.800     7376.172     7460.590
    1563.587      100.800     7376.172     7460.590
    1564.589       98.800     7376.172     7460.590
    1565.590       99.800     7376.172     7460.590
    1566.592      100.800     7376.172     7460.590
    1567.594       99.800     7376.172     7460.590
    1568.595       99.800     7376.172     7460.590
    1569.597      100.800     7376.172     7460.590
    1570.599       98.800     7376.172     7460.590
    1571.600      100.800     7376.172     7460.590
    1572.602       98.800     7376.172     7460.590
    1573.604      100.800     7376.172     7460.590
    1574.605       99.800     7376.172     7460.590
    1575.607       99.800     7376.172     7460.590
    1576.608      100.800     7376.172     7460.590
    1577.610       98.800     7376.172     7460.590
    1578.612      100.800     7376.172     7460.590
    1579.613       99.800     7376.172     7460.590
    1580.615       99.800     7376.172     7460.590
    1581.617       99.800     7376.172     7460.590
    1582.618       99.800     7376.172     7460.590
    1583.620      100.800     7376.172     7460.590
    1584.621       99.800     7376.172     7460.590
    1585.623       99.800     7376.172     7460.590
    1586.625       99.800     7376.172     7460.590
    1587.626       99.800     7376.172     7460.590
    1588.628       99.800     7376.172     7460.590
    1589.630       99.800     7376.172     7460.590
    1590.631      100.800     7376.172     7460.590
    1591.633       99.800     7376.172     7460.590
    1592.635       99.800     7376.172     7460.590
    1593.636       99.800     7376.172     7460.590
    1594.638       99.800     7376.172     7460.590
    1595.639      100.800     7376.172     7460.590
    1596.641       98.800     7376.172     7460.590
    1597.643      100.800     7376.172     7460.590
    1598.645       99.800     7376.172     7460.590
    1599.646       99.800     7376.172     7460.590
    1600.648       99.800     7376.172     7460.590
    1601.649       99.800     7376.172     7460.590
    1602.651      100.800     7376.172     7460.590
    1603.653       99.800     7376.172     7460.590
    1604.654       99.800     7376.172     7460.590
    1605.656       99.800     7376.172     7460.590
    1606.658      100.800     7376.172     7460.590
    1607.660       99.800     7376.172     7460.590
    1608.661       99.800     7376.172     7460.590
    1609.663       98.800     7376.172     7460.590
    1610.665      100.800     7376.172     7460.590
    1611.666       99.800     7376.172     7460.590
    1612.668      100.800     7376.172     7460.590
    1613.669       98.800     7376.172     7460.590
    1614.671       99.800     7376.172     7460.590
    1615.673       99.800     7376.172     7460.590
    1616.674      100.800     7376.172     7460.590
    1617.676       99.900     7376.172     7460.590
    1618.677       99.800     7376.172     7460.590
    1619.679       99.800     7376.172     7460.590
    1620.681      100.800     7376.172     7460.590
    1621.682       98.800     7376.172     7460.590
    1622.684      100.800     7376.172     7460.590
    1623.685       99.800     7376.172     7460.590
    1624.687       99.800     7376.172     7460.590
    1625.689      100.800     7376.172     7460.590
    1626.690       99.800     7376.172     7460.590
    1627.692       99.800     7376.172     7460.590
    1628.694       99.800     7376.172     7460.590
    1629.695      100.800     7376.172     7460.590
    1630.697       98.800     7376.172     7460.590
    1631.699       99.800     7376.172     7460.590
    1632.700       99.800     7376.172     7460.590
    1633.702       99.800     7376.172     7460.590
    1634.704      100.800     7376.172     7460.590
    1635.705       99.800     7376.172     7460.590
    1636.707       99.800     7376.172     7460.590
    1637.709      100.800     7376.172     7460.590
    1638.710       98.800     7376.172     7460.590
    1639.712      100.800     7376.172     7460.590
    1640.714       99.800     7376.172     7460.590
    1641.715       99.800     7376.172     7460.590
    1642.717       99.800     7376.172     7460.590
    1643.718       99.800     7376.172     7460.590
    1644.720      100.800     7376.172     7460.590
    1645.722       98.800     7376.172     7460.590
    1646.723      100.800     7376.172     7460.590
    1647.725       99.800     7376.172     7460.590
    1648.727       99.800     7376.172     7460.590
    1649.728      100.800     7376.172     7460.590
    1650.730       98.800     7376.172     7460.590
    1651.732      100.800     7376.172     7460.590
    1652.733       99.800     7376.172     7460.590
    1653.735       99.800     7376.172     7460.590
    1654.737       99.800     7376.172     7460.590
    1655.738       99.800     7376.172     7460.590
    1656.740       99.800     7376.172     7460.590
    1657.741       99.800     7376.172     7460.590
    1658.743      100.800     7376.172     7460.590
    1659.745       99.800     7376.172     7460.590
    1660.747       99.800     7376.172     7460.590
    1661.748      100.800     7376.172     7460.590
    1662.750       98.800     7376.172     7460.590
    1663.751       99.800     7376.172     7460.590
    1664.753       99.800     7376.172     7460.590
    1665.755       99.800     7376.172     7460.590
    1666.756      100.800     7376.172     7460.590
    1667.758       99.800     7376.172     7460.590
    1668.760      100.800     7376.172     7460.590
    1669.761       99.800     7376.172     7460.590
    1670.763       98.800     7376.172     7460.590
    1671.765      100.800     7376.172     7460.590
    1672.766       99.800     7376.172     7460.590
    1673.768       99.800     7376.172     7460.590
    1674.770      100.800     7376.172     7460.590
    1675.771       98.800     7376.172     7460.590
    1676.773      100.800     7376.172     7460.590
    1677.774       98.800     7376.172     7460.590
    1678.776      100.800     7376.172     7460.590
    1679.778       99.800     7376.172     7460.590
    1680.779       99.800     7376.172     7460.590
    1681.781       99.800     7376.172     7460.590
    1682.783      100.800     7376.172     7460.590
    1683.784       99.800     7376.172     7460.590
    1684.786       99.800     7376.172     7460.590
    1685.788      100.800     7376.172     7460.590
    1686.789       98.800     7376.172     7460.590
    1687.791       99.800     7376.172     7460.590
    1688.793      100.800     7376.172     7460.590
    1689.794       99.800     7376.172     7460.590
    1690.796       99.800     7376.172     7460.590
    1691.798       99.800     7376.172     7460.590
    1692.799       99.800     7376.172     7460.590
    1693.801       99.800     7376.172     7460.590
    1694.802       99.800     7376.172     7460.590
    1695.804      100.800     7376.172     7460.590
    1696.806       99.800     7376.172     7460.590
    1697.807       99.800     7376.172     7460.590
    1698.809      100.800     7376.172     7460.590
    1699.811       98.800     7376.172     7460.590
    1700.812      100.800     7376.172     7460.590
    1701.814       99.800     7376.172     7460.590
    1702.816       99.800     7376.172     7460.590
    1703.817       99.800     7376.172     7460.590
    1704.819      100.800     7376.172     7460.590
    1705.821       98.800     7376.172     7460.590
    1706.822       99.800     7376.172     7460.590
    1707.824      100.800     7376.172     7460.590
    1708.825       99.800     7376.172     7460.590
    1709.827       97.800     7376.172     7460.590
    1710.829       99.800     7376.172     7460.590
    1711.831      100.800     7376.172     7460.590
    1712.832       99.800     7376.172     7460.590
    1713.834       99.800     7376.172     7460.590
    1714.836       96.800     7376.172     7460.590
    1715.837       92.800     7376.172     7460.590
    1716.839       92.800     7376.172     7460.590
    1717.841       91.800     7376.172     7460.590
    1718.843       96.800     7376.172     7460.590
    1719.844      100.800     7376.172     7460.590
    1720.846       98.800     7376.172     7460.590
    1721.848      100.800     7376.172     7460.590
    1722.850       99.800     7376.172     7460.590
    1723.852      100.800     7376.172     7460.590
    1724.853       99.800     7376.172     7460.590
    1725.855       99.800     7376.172     7460.590
    1726.857       99.800     7376.172     7460.590
    1727.859       99.800     7376.172     7460.590
    1728.860       99.800     7376.172     7460.590
    1729.862       99.800     7376.172     7460.590
    1730.864       99.800     7376.172     7460.590
    1731.865       99.800     7376.172     7460.590
    1732.867      100.800     7376.172     7460.590
    1733.869       99.800     7376.172     7460.590
    1734.871       99.800     7376.172     7460.590
    1735.872       99.800     7376.172     7460.590
    1736.874       99.800     7376.172     7460.590
    1737.876      100.800     7376.172     7460.590
    1738.877       99.800     7376.172     7460.590
    1739.879       99.800     7376.172     7460.590
    1740.881       99.800     7376.172     7460.590
    1741.882       99.800     7376.172     7460.590
    1742.884       99.800     7376.172     7460.590
    1743.885       99.800     7376.172     7460.590
    1744.887      100.800     7376.172     7460.590
    1745.889       98.800     7376.172     7460.590
    1746.890       99.800     7376.172     7460.590
    1747.892      100.800     7376.172     7460.590
    1748.894       99.800     7376.172     7460.590
    1749.895       99.800     7376.172     7460.590
    1750.897       99.800     7376.172     7460.590
    1751.899       99.800     7376.172     7460.590
    1752.900      100.800     7376.172     7460.590
    1753.902       99.800     7376.172     7460.590
    1754.904       87.900     5172.250     5256.668
    1755.905       69.900     5172.250     5256.668
    1756.907       69.900     5172.250     5256.668
    1757.909       70.900     5172.250     5256.668
    1758.910       70.900     5172.250     5256.668
    1759.912       68.900     5172.250     5256.668
    1760.914       68.900     5172.250     5256.668
    1761.915       67.900     5172.250     5256.668
    1762.917       70.900     5172.250     5256.668
    1763.919       68.900     5172.250     5256.668
    1764.920       71.900     5172.344     5256.668
    1765.922       73.900     5172.344     5256.668
    1766.924       72.900     5268.602     5353.219
    1767.925       78.900     5640.367     5724.727
    1768.927       78.900     6009.039     6093.527
    1769.929       77.900     6374.875     6459.363
    1770.931       81.900     6743.031     6827.520
    1771.932       81.900     7114.023     7198.641
    1772.934       84.900     7376.219     7460.707
    1773.936      100.800     7376.219     7460.707
    1774.937       99.800     7376.219     7460.707
    1775.939      100.800     7376.219     7460.707
    1776.941       98.800     7376.219     7460.707
    1777.942      100.800     7376.219     7460.707
    1778.944       98.800     7376.219     7460.707
    1779.946       99.800     7376.219     7460.707
    1780.947      101.800     7376.219     7460.707
    1781.949       98.800     7376.219     7460.707
    1782.951       99.800     7376.219     7460.707
    1783.952      100.800     7376.219     7460.707
    1784.954       99.800     7376.219     7460.707
    1785.956       99.800     7376.219     7460.707
    1786.957       99.800     7376.219     7460.707
    1787.959       99.800     7376.219     7460.707
    1788.961      100.800     7376.219     7460.707
    1789.962       98.800     7376.219     7460.707
    1790.964       99.800     7376.219     7460.707
    1791.966      100.800     7376.219     7460.707
    1792.967       99.800     7376.219     7460.707
    1793.969      100.800     7376.219     7460.707
    1794.970       98.800     7376.219     7460.707
    1795.972       99.800     7376.219     7460.707
    1796.974       99.800     7376.219     7460.707
    1797.975      100.800     7376.219     7460.707
    1798.977       99.800     7376.219     7460.707
    1799.979      100.800     7376.219     7460.707
    1800.980       98.800     7376.219     7460.707
    1801.982      100.800     7376.219     7460.707
    1802.984       99.800     7376.219     7460.707
    1803.985       99.800     7376.219     7460.707
    1804.987       99.800     7376.219     7460.707
    1805.989      100.800     7376.219     7460.707
    1806.990       98.800     7376.219     7460.707
    1807.992      100.800     7376.219     7460.707
    1808.993       99.800     7376.219     7460.707
    1809.995       99.800     7376.219     7460.707
    1810.997       99.800     7376.219     7460.707
    1811.998       99.800     7376.219     7460.707
    1813.000       99.800     7376.219     7460.707
    1814.002      100.800     7376.219     7460.707
    1815.003       99.800     7376.219     7460.707
    1816.005       99.800     7376.219     7460.707
    1817.007       99.800     7376.219     7460.707
    1818.008      100.800     7376.219     7460.707
    1819.010       98.800     7376.219     7460.707
    1820.012      100.800     7376.219     7460.707
    1821.013       99.800     7376.219     7460.707
    1822.015       98.800     7376.219     7460.707
    1823.017      100.800     7376.219     7460.707
    1824.018       99.800     7376.219     7460.707
    1825.020       99.800     7376.219     7460.707
    1826.021       99.800     7376.219     7460.707
    1827.023      100.800     7376.219     7460.707
    1828.025       99.800     7376.219     7460.707
    1829.026       99.800     7376.219     7460.707
    1830.028       99.800     7376.219     7460.707
    1831.030       99.800     7376.219     7460.707
    1832.031      100.800     7376.219     7460.707
    1833.033       98.800     7376.219     7460.707
    1834.035      100.800     7376.219     7460.707
    1835.036       99.800     7376.219     7460.707
    1836.038       99.800     7376.219     7460.707
    1837.040      100.800     7376.219     7460.707
    1838.041       98.800     7376.219     7460.707
    1839.043       99.800     7376.219     7460.707
    1840.045      100.800     7376.219     7460.707
    1841.046       99.800     7376.219     7460.707
    1842.048       99.800     7376.219     7460.707
    1843.050      100.800     7376.219     7460.707
    1844.051       99.800     7376.219     7460.707
    1845.053       99.800     7376.219     7460.707
    1846.055       99.800     7376.219     7460.707
    1847.056       99.800     7376.219     7460.707
    1848.058       99.800     7376.219     7460.707
    1849.060       99.800     7376.219     7460.707
    1850.061      100.800     7376.219     7460.707
    1851.063       98.800     7376.219     7460.707
    1852.064      100.800     7376.219     7460.707
    1853.066       98.800     7376.219     7460.707
    1854.068      100.800     7376.219     7460.707
    1855.069       99.800     7376.219     7460.707
    1856.071       99.800     7376.219     7460.707
    1857.073       99.800     7376.219     7460.707
    1858.074      100.800     7376.219     7460.707
    1859.076       99.800     7376.219     7460.707
    1860.078       99.800     7376.219     7460.707
    1861.079       99.800     7376.219     7460.707
    1862.081      100.800     7376.219     7460.707
    1863.083       99.800     7376.219     7460.707
    1864.084       99.800     7376.219     7460.707
    1865.086       98.800     7376.219     7460.707
    1866.087      100.800     7376.219     7460.707
    1867.089       99.800     7376.219     7460.707
    1868.091      100.800     7376.219     7460.707
    1869.092       99.800     7376.219     7460.707
    1870.094       98.800     7376.219     7460.707
    1871.096      100.800     7376.219     7460.707
    1872.097       99.800     7376.219     7460.707
    1873.099       99.800     7376.219     7460.707
    1874.101       99.800     7376.219     7460.707
    1875.102      100.800     7376.219     7460.707
    1876.104       99.800     7376.219     7460.707
    1877.105       99.800     7376.219     7460.707
    1878.107       99.800     7376.219     7460.707
    1879.109       99.800     7376.219     7460.707
    1880.110       99.800     7376.219     7460.707
    1881.112      100.800     7376.219     7460.707
    1882.114       98.800     7376.219     7460.707
    1883.115      100.800     7376.219     7460.707
    1884.117       99.800     7376.219     7460.707
    1885.119       99.800     7376.219     7460.707
    1886.120      100.800     7376.219     7460.707
    1887.122       99.800     7376.219     7460.707
    1888.124       99.800     7376.219     7460.707
    1889.125       99.800     7376.219     7460.707
    1890.127       99.800     7376.219     7460.707
    1891.128      100.800     7376.219     7460.707
    1892.130       99.800     7376.219     7460.707
    1893.132       99.800     7376.219     7460.707
    1894.133       99.800     7376.219     7460.707
    1895.135       99.800     7376.219     7460.707
    1896.137       99.800     7376.219     7460.707
    1897.138       99.800     7376.219     7460.707
    1898.140      100.800     7376.219     7460.707
    1899.142       99.800     7376.219     7460.707
    1900.143       99.800     7376.219     7460.707
    1901.145       99.800     7376.219     7460.707
    1902.147       99.800     7376.219     7460.707
    1903.148      100.800     7376.219     7460.707
    1904.150       98.800     7376.219     7460.707
    1905.152      100.800     7376.219     7460.707
    1906.153       99.800     7376.219     7460.707
    1907.155       99.800     7376.219     7460.707
    1908.156      100.800     7376.219     7460.707
    1909.158       98.800     7376.219     7460.707
    1910.160       99.800     7376.219     7460.707
    1911.161       99.800     7376.219     7460.707
    1912.163       99.800     7376.219     7460.707
    1913.165      100.800     7376.219     7460.707
    1914.166       99.800     7376.219     7460.707
    1915.168      100.800     7376.219     7460.707
    1916.170       99.800     7376.219     7460.707
    1917.171       99.800     7376.219     7460.707
    1918.173       99.800     7376.219     7460.707
    1919.175       99.800     7376.219     7460.707
    1920.176       99.800     7376.219     7460.707
    1921.178       99.800     7376.219     7460.707
    1922.179       99.800     7376.219     7460.707
    1923.181       99.800     7376.219     7460.707
    1924.183       99.800     7376.219     7460.707
    1925.184      100.800     7376.219     7460.707
    1926.186       99.800     7376.219     7460.707
    1927.188      100.800     7376.219     7460.707
    1928.189       98.800     7376.219     7460.707
    1929.191       99.800     7376.219     7460.707
    1930.193      100.800     7376.219     7460.707
    1931.194       98.800     7376.219     7460.707
    1932.196      100.800     7376.219     7460.707
    1933.197       99.800     7376.219     7460.707
    1934.199       99.800     7376.219     7460.707
    1935.201       99.800     7376.219     7460.707
    1936.203      100.800     7376.219     7460.707
    1937.204       98.800     7376.219     7460.707
    1938.206      100.800     7376.219     7460.707
    1939.207       99.800     7376.219     7460.707
    1940.209       99.800     7376.219     7460.707
    1941.211       99.800     7376.219     7460.707
    1942.212       99.800     7376.219     7460.707
    1943.214       99.800     7376.219     7460.707
    1944.215      100.800     7376.219     7460.707
    1945.217      100.800     7376.219     7460.707
    1946.219       99.800     7376.219     7460.707
    1947.221       99.800     7376.219     7460.707
    1948.222       99.800     7376.219     7460.707
    1949.224       99.800     7376.219     7460.707
    1950.225       99.800     7376.219     7460.707
    1951.227       99.800     7376.219     7460.707
    1952.229      100.800     7376.219     7460.707
    1953.230       99.800     7376.219     7460.707
    1954.231       98.900     7376.219     7460.707
    1955.233      100.800     7376.219     7460.707
    1956.235       99.800     7376.219     7460.707
    1957.236       99.800     7376.219     7460.707
    1958.238       99.800     7376.219     7460.707
    1959.240      100.800     7376.219     7460.707
    1960.241       99.800     7376.219     7460.707
    1961.243       99.800     7376.219     7460.707
    1962.245       99.800     7376.219     7460.707
    1963.246       99.800     7376.219     7460.707
    1964.248      100.800     7376.219     7460.707
    1965.249       99.800     7376.219     7460.707
    1966.251       99.800     7376.219     7460.707
    1967.253       98.800     7376.219     7460.707
    1968.254      100.800     7376.219     7460.707
    1969.256       99.800     7376.219     7460.707
    1970.258       99.800     7376.219     7460.707
    1971.259      100.800     7376.219     7460.707
    1972.261       98.800     7376.219     7460.707
    1973.263       99.800     7376.219     7460.707
    1974.264       99.800     7376.219     7460.707
    1975.266       99.800     7376.219     7460.707
    1976.268      101.800     7376.219     7460.707
    1977.269       98.800     7376.219     7460.707
    1978.271       99.800     7376.219     7460.707
    1979.273       99.800     7376.219     7460.707
    1980.274       99.800     7376.219     7460.707
    1981.276      100.800     7376.219     7460.707
    1982.277       99.800     7376.219     7460.707
    1983.279      100.800     7376.219     7460.707
    1984.281       98.800     7376.219     7460.707
    1985.282      100.800     7376.219     7460.707
    1986.284       99.800     7376.219     7460.707
    1987.286       99.800     7376.219     7460.707
    1988.287       99.800     7376.219     7460.707
    1989.289       99.800     7376.219     7460.707
    1990.291      100.800     7376.219     7460.707
    1991.292       99.800     7376.219     7460.707
    1992.294       99.800     7376.219     7460.707
    1993.295       99.800     7376.219     7460.707
    1994.297       99.800     7376.219     7460.707
    1995.299       99.800     7376.219     7460.707
    1996.301      100.800     7376.219     7460.707
    1997.302       98.800     7376.219     7460.707
    1998.304      100.800     7376.219     7460.707
    1999.305       97.800     7376.219     7460.707
    2000.307       99.800     7376.219     7460.707
    2001.309       99.800     7376.219     7460.707
    2002.310       99.800     7376.219     7460.707
    2003.312      100.800     7376.219     7460.707
    2004.314       99.800     7376.219     7460.707
    2005.315       94.800     7376.219     7460.707
    2006.317       90.800     7376.219     7460.707
    2007.319       92.800     7376.219     7460.707
    2008.321       93.800     7376.219     7460.707
    2009.323       98.800     7376.219     7460.707
    2010.324      100.800     7376.219     7460.707
    2011.326      100.800     7376.219     7460.707
    2012.328       98.800     7376.219     7460.707
    2013.330       99.800     7376.219     7460.707
    2014.331      100.800     7376.219     7460.707
    2015.333       99.800     7376.219     7460.707
    2016.335       99.800     7376.219     7460.707
    2017.337       99.800     7376.219     7460.707
    2018.338       99.800     7376.219     7460.707
    2019.340      100.800     7376.219     7460.707
    2020.342       99.800     7376.219     7460.707
    2021.343      100.800     7376.219     7460.707
    2022.345       98.800     7376.219     7460.707
    2023.347       99.800     7376.219     7460.707
    2024.349      100.800     7376.219     7460.707
    2025.350       98.800     7376.219     7460.707
    2026.352      100.800     7376.219     7460.707
    2027.354       99.800     7376.219     7460.707
    2028.355      100.800     7376.219     7460.707
    2029.357       98.800     7376.219     7460.707
    2030.359       99.800     7376.219     7460.707
    2031.360      100.800     7376.219     7460.707
    2032.362       99.800     7376.219     7460.707
    2033.363       99.800     7376.219     7460.707
    2034.365       99.800     7376.219     7460.707
    2035.367       99.800     7376.219     7460.707
    2036.368      100.800     7376.219     7460.707
    2037.370       98.800     7376.219     7460.707
    2038.372      100.800     7376.219     7460.707
    2039.373       98.800     7376.219     7460.707
    2040.375       99.800     7376.219     7460.707
    2041.377      101.800     7376.219     7460.707
    2042.378       99.800     7376.219     7460.707
    2043.380       99.800     7376.219     7460.707
    2044.382       90.900     6208.391     6292.715
    2045.383       69.900     6208.391     6292.715
    2046.385       69.900     6208.391     6292.715
    2047.387       70.900     6208.391     6292.715
    2048.388       70.900     6208.391     6292.715
    2049.390       70.900     6208.391     6292.715
    2050.392       71.900     6208.391     6292.715
    2051.393       72.900     6208.391     6292.715
    2052.395       66.900     6208.391     6292.715
    2053.397       69.900     6208.391     6292.715
    2054.398       69.900     6208.391     6292.715
    2055.400       71.900     6208.391     6292.715
    2056.402       69.900     6208.391     6292.715
    2057.403       67.900     6208.391     6292.715
    2058.405       69.900     6208.391     6292.715
    2059.407       74.900     6345.535     6430.000
    2060.409       80.900     6717.430     6801.895
    2061.410       79.900     7090.742     7175.336
    2062.412       85.900     7376.141     7460.605
    2063.414       99.800     7376.141     7460.605
    2064.415      100.800     7376.141     7460.605
    2065.417       99.800     7376.141     7460.605
    2066.419       98.800     7376.141     7460.605
    2067.421      100.800     7376.141     7460.605
    2068.422       98.800     7376.141     7460.605
    2069.424      101.800     7376.141     7460.605
    2070.426       98.800     7376.141     7460.605
    2071.427      100.800     7376.141     7460.605
    2072.429       99.800     7376.141     7460.605
    2073.431       99.800     7376.141     7460.605
    2074.432       99.800     7376.141     7460.605
    2075.434       99.800     7376.141     7460.605
    2076.436       99.800     7376.141     7460.605
    2077.437       99.800     7376.141     7460.605
    2078.439      100.800     7376.141     7460.605
    2079.441       98.800     7376.141     7460.605
    2080.442      100.800     7376.141     7460.605
    2081.444       99.800     7376.141     7460.605
    2082.445       99.800     7376.141     7460.605
    2083.447      100.800     7376.141     7460.605
    2084.449       99.800     7376.141     7460.605
    2085.450       98.800     7376.141     7460.605
    2086.452      100.800     7376.141     7460.605
    2087.454       99.800     7376.141     7460.605
    2088.455       99.800     7376.141     7460.605
    2089.457       99.800     7376.141     7460.605
    2090.459      100.800     7376.141     7460.605
    2091.460       99.800     7376.141     7460.605
    2092.462       98.800     7376.141     7460.605
    2093.464      100.800     7376.141     7460.605
    2094.465       99.800     7376.141     7460.605
    2095.467       99.800     7376.141     7460.605
    2096.468       99.800     7376.141     7460.605
    2097.470      100.800     7376.141     7460.605
    2098.472       99.800     7376.141     7460.605
    2099.473       99.800     7376.141     7460.605
    2100.475       98.800     7376.141     7460.605
    2101.477      100.800     7376.141     7460.605
    2102.478      100.800     7376.141     7460.605
    2103.480       99.800     7376.141     7460.605
    2104.482       98.800     7376.141     7460.605
    2105.483      100.800     7376.141     7460.605
    2106.485       99.800     7376.141     7460.605
    2107.486       99.800     7376.141     7460.605
    2108.488      100.800     7376.141     7460.605
    2109.490       98.800     7376.141     7460.605
    2110.491      100.800     7376.141     7460.605
    2111.493       98.800     7376.141     7460.605
    2112.495      100.800     7376.141     7460.605
    2113.496       99.800     7376.141     7460.605
    2114.498       99.800     7376.141     7460.605
    2115.500       99.800     7376.141     7460.605
    2116.501      100.800     7376.141     7460.605
    2117.503       99.800     7376.141     7460.605
    2118.504       99.800     7376.141     7460.605
    2119.506       99.800     7376.141     7460.605
    2120.508       99.800     7376.141     7460.605
    2121.509       99.800     7376.141     7460.605
    2122.511       99.800     7376.141     7460.605
    2123.513      100.800     7376.141     7460.605
    2124.514       98.800     7376.141     7460.605
    2125.516      100.800     7376.141     7460.605
    2126.518       99.800     7376.141     7460.605
    2127.519       99.800     7376.141     7460.605
    2128.521      100.800     7376.141     7460.605
    2129.523       98.800     7376.141     7460.605
    2130.524      100.800     7376.141     7460.605
    2131.526       99.800     7376.141     7460.605
    2132.527       99.800     7376.141     7460.605
    2133.529       99.800     7376.141     7460.605
    2134.531      100.800     7376.141     7460.605
    2135.532       99.800     7376.141     7460.605
    2136.534       99.800     7376.141     7460.605
    2137.536       99.800     7376.141     7460.605
    2138.537       99.800     7376.141     7460.605
    2139.539       99.800     7376.141     7460.605
    2140.541       99.800     7376.141     7460.605
    2141.542      100.800     7376.141     7460.605
    2142.544      100.800     7376.141     7460.605
    2143.545       98.800     7376.141     7460.605
    2144.547      100.800     7376.141     7460.605
