Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:17        0     17104         -  38081.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:17        0         -     18789  38081.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:18        0     17104         - 128896.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:18        0         -     18789 128912.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:19        0     17104         - 269815.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:19        0         -     18789 269802.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:20        0     17104         -  19967.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:20        0         -     18789  19964.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:21        0     17104         -  65536.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:21        0         -     18789  65536.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:22        0     17104         -  65536.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:22        0         -     18789  65536.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:23        0     17104         -  62006.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:23        0         -     18789  62006.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:24        0     17104         -  30186.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:24        0         -     18789  30186.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:25        0     17104         -  19104.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:25        0         -     18789  19104.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:26        0     17104         -  76551.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:26        0         -     18789  76551.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:27        0     17104         -   3511.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:27        0         -     18789   3511.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:28        0     17104         -  15586.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:28        0         -     18789  15586.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:29        0     17104         -  82023.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:29        0         -     18789  82023.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:30        0     17104         -   4327.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:30        0         -     18789   4327.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:31        0     17104         -    612.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:31        0         -     18789    612.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:32        0     17104         -   3332.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:32        0         -     18789   3332.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:34        0     17104         -  30322.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:34        0         -     18789  30322.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:36        0     17104         -  49613.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:36        0         -     18789  49619.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:37        0     17104         - 107864.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:37        0         -     18789 107858.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:38        0     17104         -  40386.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:38        0         -     18789  40392.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:39        0     17104         -  23604.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:39        0         -     18789  23598.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:40        0     17104         -  39179.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:40        0         -     18789  39179.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:42        0     17104         -  15066.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:42        0         -     18789  15080.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:43        0     17104         -  12059.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:43        0         -     18789  12045.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:44        0     17104         -  91775.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:44        0         -     18789  91775.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:46        0     17104         -  13076.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:46        0         -     18789  13076.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:47        0     17104         -  26591.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:47        0         -     18789  26591.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:48        0     17104         -  17778.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:48        0         -     18789  17778.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:49        0     17104         -  26884.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:49        0         -     18789  26884.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:50        0     17104         -  53552.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:50        0         -     18789  53562.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:51        0     17104         -  95718.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:51        0         -     18789  95708.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:52        0     17104         -  31146.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:52        0         -     18789  31146.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:54        0     17104         -   6533.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:54        0         -     18789   6533.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:55        0     17104         -  45480.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:55        0         -     18789  45480.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:56        0     17104         -  10879.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:56        0         -     18789  10890.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:57        0     17104         -  53324.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:57        0         -     18789  53326.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:58        0     17104         -  59483.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:58        0         -     18789  59487.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:10:59        0     17104         -  20056.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:10:59        0         -     18789  20039.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:00        0     17104         -   9807.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:00        0         -     18789   9809.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:01        0     17104         -  34822.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:01        0         -     18789  34820.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:03        0     17104         -  26061.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:03        0         -     18789  26061.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:04        0     17104         -  13558.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:04        0         -     18789  13558.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:05        0     17104         -  98294.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:05        0         -     18789  98294.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:07        0     17104         -  15583.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:07        0         -     18789  15593.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:08        0     17104         -  31126.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:08        0         -     18789  31116.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:09        0     17104         -  24385.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:09        0         -     18789  24385.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:10        0     17104         -   3215.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:10        0         -     18789   3229.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:11        0     17104         - 154637.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:11        0         -     18789 154623.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:13        0     17104         -  41836.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:13        0         -     18789  41836.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:15        0     17104         -  25067.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:15        0         -     18789  25067.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:17        0     17104         -  23887.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:17        0         -     18789  23887.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:18        0     17104         -  42041.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:18        0         -     18789  42041.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:19        0     17104         -  11651.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:19        0         -     18789  11651.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:20        0     17104         -  40553.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:20        0         -     18789  40553.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:21        0     17104         -  60006.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:21        0         -     18789  60030.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:22        0     17104         -  52031.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:22        0         -     18789  52007.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:23        0     17104         -  27300.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:23        0         -     18789  27316.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:24        0     17104         -   4141.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:24        0         -     18789   4125.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:25        0     17104         -   3493.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:25        0         -     18789   3493.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:26        0     17104         -  28027.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:26        0         -     18789  28033.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:27        0     17104         - 147394.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:27        0         -     18789 147410.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:28        0     17104         -  74348.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:28        0         -     18789  74326.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:32        0     17104         -   2397.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:32        0         -     18789   2397.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:33        0     17104         -   2466.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:33        0         -     18789   2466.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:34        0     17104         -  30972.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:34        0         -     18789  30972.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:36        0     17104         -  58860.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:36        0         -     18789  58865.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:37        0     17104         -  79015.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:37        0         -     18789  79015.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:38        0     17104         -  40012.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:38        0         -     18789  40007.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:40        0     17104         -  12903.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:40        0         -     18789  12903.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:41        0     17104         -  49515.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:41        0         -     18789  49515.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:11:42        0     17104         -  17043.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  final.out
17:11:42        0         -     18789  17043.00      0.00 7639644 7553048   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
