Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:01        0         -     40855  29869.00      0.00 3524108 2741496   1.39      0.00      0.00      0.00       0  |__final.out
09:36:01        0         -     40856  25648.00      0.00 3524108 2741496   1.39      0.00      0.00      0.00       0  |__final.out
09:36:01        0         -     40857  17417.00      0.00 3524108 2741496   1.39      0.00      0.00      0.00       0  |__final.out
09:36:01        0         -     40858    687.00      0.00 3524108 2741496   1.39      0.00      0.00      0.00       0  |__final.out
09:36:01        0         -     40859  12872.00      0.00 3524108 2741496   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:02        0     40701         - 190253.00      0.00 3540500 2741512   1.39 354560.00      0.00      0.00      35  final.out
09:36:02        0         -     40701 106415.00      0.00 3540500 2741512   1.39 354688.00      0.00      0.00      35  |__final.out
09:36:02        0         -     40855   8024.00      0.00 3540500 2741512   1.39      0.00      0.00      0.00       0  |__final.out
09:36:02        0         -     40856  20483.00      0.00 3540500 2741512   1.39      0.00      0.00      0.00       0  |__final.out
09:36:02        0         -     40857  15246.00      0.00 3540500 2741512   1.39      0.00      0.00      0.00       0  |__final.out
09:36:02        0         -     40858   6396.00      0.00 3540500 2741512   1.39      0.00      0.00      0.00       0  |__final.out
09:36:02        0         -     40859   6443.00      0.00 3540500 2741512   1.39      0.00      0.00      0.00       0  |__final.out
09:36:02        0         -     40860  27212.00      0.00 3540500 2741512   1.39      0.00      0.00      0.00       0  |__final.out
09:36:02        0         -     40861      2.00      0.00 3540500 2741512   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:03        0     40701         - 143954.00      0.00 3548696 2741520   1.39 205568.00      0.00      0.00      60  final.out
09:36:03        0         -     40701  61673.00      0.00 3548696 2741520   1.39 205568.00      0.00      0.00      60  |__final.out
09:36:03        0         -     40855  34142.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:03        0         -     40856  17922.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:03        0         -     40857  14738.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:03        0         -     40858   5474.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:03        0         -     40859  10006.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:03        0         -     40860      0.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:03        0         -     40861      0.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:03        0         -     40862      2.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:04        0     40701         - 213193.00      0.00 3548696 2741520   1.39  72832.00      0.00      0.00      79  final.out
09:36:04        0         -     40701  21811.00      0.00 3548696 2741520   1.39  72704.00      0.00      0.00      79  |__final.out
09:36:04        0         -     40855   6759.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:04        0         -     40856   7303.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:04        0         -     40857  25026.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:04        0         -     40858  50067.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:04        0         -     40859  39014.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:04        0         -     40860  24493.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:04        0         -     40861   3007.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out
09:36:04        0         -     40862  35704.00      0.00 3548696 2741520   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:05        0     40701         - 283648.00      0.00 3690204 2855176   1.45 174080.00 249156.00      0.00      63  final.out
09:36:05        0         -     40701  52265.00      0.00 3690336 2855176   1.45 174080.00      0.00      0.00      63  |__final.out
09:36:05        0         -     40855  11982.00      0.00 3690336 2855176   1.45      0.00      0.00      0.00       0  |__final.out
09:36:05        0         -     40856  27281.00      0.00 3690336 2855176   1.45      0.00 249204.00      0.00       0  |__final.out
09:36:05        0         -     40857  11787.00      0.00 3690336 2855176   1.45      0.00      0.00      0.00       0  |__final.out
09:36:05        0         -     40858  13806.00      0.00 3690336 2855176   1.45      0.00      0.00      0.00       0  |__final.out
09:36:05        0         -     40859  20422.00      0.00 3690336 2855440   1.45      0.00      0.00      0.00       0  |__final.out
09:36:05        0         -     40860  40589.00      0.00 3690336 2855440   1.45      0.00      0.00      0.00       0  |__final.out
09:36:05        0         -     40861  57625.00      0.00 3690468 2855440   1.45      0.00      0.00      0.00       0  |__final.out
09:36:05        0         -     40862  38034.00      0.00 3690468 2855440   1.45      0.00      0.00      0.00       0  |__final.out
09:36:05        0         -     40863  10130.00      0.00 3690468 2855440   1.45      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:06        0     40701         - 144874.00      0.00 3704724 2879464   1.46 122624.00 474956.00      0.00       2  final.out
09:36:06        0         -     40701   7371.00      0.00 3704724 2879464   1.46 122624.00      0.00      0.00       2  |__final.out
09:36:06        0         -     40855  15353.00      0.00 3704724 2879464   1.46      0.00 232708.00      0.00       0  |__final.out
09:36:06        0         -     40856  21475.00      0.00 3704724 2879464   1.46      0.00  12940.00      0.00       0  |__final.out
09:36:06        0         -     40857  10977.00      0.00 3704724 2879464   1.46      0.00 194408.00      0.00       0  |__final.out
09:36:06        0         -     40858    714.00      0.00 3704724 2879464   1.46      0.00  35052.00      0.00       0  |__final.out
09:36:06        0         -     40859   1843.00      0.00 3704724 2879464   1.46      0.00      0.00      0.00       0  |__final.out
09:36:06        0         -     40860   9630.00      0.00 3704724 2879464   1.46      0.00      0.00      0.00       0  |__final.out
09:36:06        0         -     40861  15754.00      0.00 3704724 2879464   1.46      0.00      0.00      0.00       0  |__final.out
09:36:06        0         -     40862   3422.00      0.00 3704724 2879464   1.46      0.00      0.00      0.00       0  |__final.out
09:36:06        0         -     40863  58066.00      0.00 3704724 2879464   1.46      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:07        0     40701         -   4108.00      0.00 3704724 2879992   1.46   6912.00 324464.00      0.00       0  final.out
09:36:07        0         -     40701    138.00      0.00 3704724 2879992   1.46   6912.00      0.00      0.00       0  |__final.out
09:36:07        0         -     40855    266.00      0.00 3704724 2879992   1.46      0.00  29436.00      0.00       0  |__final.out
09:36:07        0         -     40857    841.00      0.00 3704724 2879992   1.46      0.00  67736.00      0.00       0  |__final.out
09:36:07        0         -     40858   2603.00      0.00 3704724 2879992   1.46      0.00 227092.00      0.00       0  |__final.out
09:36:07        0         -     40859      0.00      0.00 3704724 2879992   1.46      0.00      0.00      0.00       0  |__final.out
09:36:07        0         -     40860    252.00      0.00 3704724 2879992   1.46      0.00      0.00      0.00       0  |__final.out
09:36:07        0         -     40861      0.00      0.00 3704724 2879992   1.46      0.00      0.00      0.00       0  |__final.out
09:36:07        0         -     40862      0.00      0.00 3704724 2879992   1.46      0.00      0.00      0.00       0  |__final.out
09:36:07        0         -     40863      0.00      0.00 3704724 2879992   1.46      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:08        0     40701         - 124640.00      0.00 3704724 2880252   1.47   4480.00 176388.00      0.00       0  final.out
09:36:08        0         -     40701     92.00      0.00 3704724 2880252   1.47   4480.00      0.00      0.00       0  |__final.out
09:36:08        0         -     40855  77082.00      0.00 3704724 2880252   1.47      0.00      0.00      0.00       0  |__final.out
09:36:08        0         -     40857  16085.00      0.00 3704724 2880252   1.47      0.00      0.00      0.00       0  |__final.out
09:36:08        0         -     40858  11265.00      0.00 3704724 2880252   1.47      0.00      0.00      0.00       0  |__final.out
09:36:08        0         -     40859  19102.00      0.00 3704724 2880252   1.47      0.00 176488.00      0.00       0  |__final.out
09:36:08        0         -     40860   1017.00      0.00 3704724 2880252   1.47      0.00      0.00      0.00       0  |__final.out
09:36:08        0         -     40861      0.00      0.00 3704724 2880252   1.47      0.00      0.00      0.00       0  |__final.out
09:36:08        0         -     40862      0.00      0.00 3704724 2880252   1.47      0.00      0.00      0.00       0  |__final.out
09:36:08        0         -     40863      0.00      0.00 3704724 2880252   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:09        0     40701         - 123373.00      0.00 3704724 2880256   1.47      0.00 347900.00      0.00       0  final.out
09:36:09        0         -     40701      0.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:09        0         -     40855  54779.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:09        0         -     40857      0.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:09        0         -     40858      0.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:09        0         -     40859  30554.00      0.00 3704724 2880256   1.47      0.00  85656.00      0.00       0  |__final.out
09:36:09        0         -     40860  19668.00      0.00 3704724 2880256   1.47      0.00 262144.00      0.00       0  |__final.out
09:36:09        0         -     40861   2543.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:09        0         -     40862  15828.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:09        0         -     40863      0.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:10        0     40701         - 123730.00      0.00 3704724 2880256   1.47      0.00 262144.00      0.00       0  final.out
09:36:10        0         -     40855  58335.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:10        0         -     40860  20668.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:10        0         -     40861   2785.00      0.00 3704724 2880256   1.47      0.00 262144.00      0.00       0  |__final.out
09:36:10        0         -     40862  32688.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:10        0         -     40863   9252.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:11        0     40701         - 180211.00      0.00 3704724 2880256   1.47      0.00 262144.00      0.00       0  final.out
09:36:11        0         -     40858  48255.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:11        0         -     40861  58822.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:11        0         -     40862  30134.00      0.00 3704724 2880256   1.47      0.00 262144.00      0.00       0  |__final.out
09:36:11        0         -     40863  42997.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:12        0     40701         -  72504.00      0.00 3704724 2880256   1.47      0.00 262144.00      0.00       0  final.out
09:36:12        0         -     40858  46130.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:12        0         -     40863  26397.00      0.00 3704724 2880256   1.47      0.00 262144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:13        0     40701         -  42064.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  final.out
09:36:13        0         -     40859      3.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out
09:36:13        0         -     40863      8.00      0.00 3704724 2880256   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:15        0     40701         -  62694.00      0.00 3704724 2882072   1.47  19840.00      0.00      0.00       1  final.out
09:36:15        0         -     40701  62614.00      0.00 3704724 2882072   1.47  19840.00      0.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:16        0     40701         -  45769.00      0.00 3704724 2886324   1.47  53376.00      0.00      0.00      68  final.out
09:36:16        0         -     40701  45769.00      0.00 3704724 2886324   1.47  53376.00      0.00      0.00      68  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:17        0     40701         -  24347.00      0.00 3712920 2889392   1.47  82304.00      0.00      0.00      70  final.out
09:36:17        0         -     40701   1801.00      0.00 3712920 2889392   1.47  82304.00      0.00      0.00      70  |__final.out
09:36:17        0         -     40892  22546.00      0.00 3712920 2889392   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:18        0     40701         -  25968.00      0.00 3712920 2889392   1.47  67200.00      0.00      0.00      86  final.out
09:36:18        0         -     40701   3229.00      0.00 3712920 2889392   1.47  67200.00      0.00      0.00      86  |__final.out
09:36:18        0         -     40892  22739.00      0.00 3712920 2889392   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:19        0     40701         -  82428.00      0.00 3712920 2889392   1.47  79872.00      0.00      0.00      75  final.out
09:36:19        0         -     40701   8501.00      0.00 3712920 2889392   1.47  79872.00      0.00      0.00      75  |__final.out
09:36:19        0         -     40892  73927.00      0.00 3712920 2889392   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:20        0     40701         -  88172.00      0.00 3712920 2889392   1.47  68352.00      0.00      0.00      79  final.out
09:36:20        0         -     40701  16969.00      0.00 3712920 2889392   1.47  68352.00      0.00      0.00      79  |__final.out
09:36:20        0         -     40892  71209.00      0.00 3712920 2889392   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:21        0     40701         - 134747.00      0.00 3721116 2889400   1.47 128640.00      0.00      0.00      72  final.out
09:36:21        0         -     40701  21962.00      0.00 3721116 2889400   1.47 128640.00      0.00      0.00      72  |__final.out
09:36:21        0         -     40892  69431.00      0.00 3721116 2889400   1.47      0.00      0.00      0.00       0  |__final.out
09:36:21        0         -     40893  43348.00      0.00 3721116 2889400   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:22        0     40701         - 162823.76      0.00 3729312 2889408   1.47 349655.45      0.00      0.00      36  final.out
09:36:22        0         -     40701  77344.55      0.00 3729312 2889408   1.47 349655.45      0.00      0.00      36  |__final.out
09:36:22        0         -     40892  33424.75      0.00 3729312 2889408   1.47      0.00      0.00      0.00       0  |__final.out
09:36:22        0         -     40893  29173.27      0.00 3729312 2889408   1.47      0.00      0.00      0.00       0  |__final.out
09:36:22        0         -     40894  22882.18      0.00 3729312 2889408   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:23        0     40701         - 186741.00      0.00 3745704 2889424   1.47 356224.00      0.00      0.00      36  final.out
09:36:23        0         -     40701 103926.00      0.00 3745704 2889424   1.47 356224.00      0.00      0.00      36  |__final.out
09:36:23        0         -     40892   9977.00      0.00 3745704 2889424   1.47      0.00      0.00      0.00       0  |__final.out
09:36:23        0         -     40893  16523.00      0.00 3745704 2889424   1.47      0.00      0.00      0.00       0  |__final.out
09:36:23        0         -     40894  19926.00      0.00 3745704 2889424   1.47      0.00      0.00      0.00       0  |__final.out
09:36:23        0         -     40895  29808.00      0.00 3745704 2889424   1.47      0.00      0.00      0.00       0  |__final.out
09:36:23        0         -     40896   6636.00      0.00 3745704 2889424   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:24        0     40701         - 142776.00      0.00 3639156 2889324   1.47 212992.00 227048.00      0.00      22  final.out
09:36:24        0         -     40701  63901.00      0.00 3639156 2889324   1.47 212992.00      0.00      0.00      22  |__final.out
09:36:24        0         -     40892   5070.00      0.00 3639156 2889324   1.47      0.00 227108.00      0.00       0  |__final.out
09:36:24        0         -     40893   6900.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out
09:36:24        0         -     40894   9582.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out
09:36:24        0         -     40895  16317.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out
09:36:24        0         -     40896  11661.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out
09:36:24        0         -     40897  29300.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:25        0     40701         - 111091.00      0.00 3639156 2889324   1.47      0.00  35096.00      0.00       0  final.out
09:36:25        0         -     40892  34851.00      0.00 3639156 2889324   1.47      0.00  35036.00      0.00       0  |__final.out
09:36:25        0         -     40893  16223.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out
09:36:25        0         -     40894  12359.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out
09:36:25        0         -     40895   7015.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out
09:36:25        0         -     40896  11873.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out
09:36:25        0         -     40897  28825.00      0.00 3639156 2889324   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:26        0     40701         -  20995.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  final.out
09:36:26        0         -     40701      5.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:26        0         -     40893   2108.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:26        0         -     40894   3100.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:26        0         -     40895   1755.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:26        0         -     40896     11.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:26        0         -     40897      7.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:27        0     40701         -  56957.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  final.out
09:36:27        0         -     40893  15932.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:27        0         -     40894  13918.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:27        0         -     40895  13860.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:27        0         -     40896  10222.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:27        0         -     40897   3021.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:28        0     40701         - 163249.00      0.00 3630960 2889316   1.47      0.00 416836.00      0.00       0  final.out
09:36:28        0         -     40893  53234.00      0.00 3630960 2889316   1.47      0.00 262144.00      0.00       0  |__final.out
09:36:28        0         -     40894  34799.00      0.00 3630960 2889316   1.47      0.00 128368.00      0.00       0  |__final.out
09:36:28        0         -     40895  31213.00      0.00 3630960 2889316   1.47      0.00  26456.00      0.00       0  |__final.out
09:36:28        0         -     40896  37719.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out
09:36:28        0         -     40897   6338.00      0.00 3630960 2889316   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:29        0     40701         -  67450.00      0.00 3462148 2720628   1.38      0.00 421008.00      0.00       0  final.out
09:36:29        0         -     40701      2.00      0.00 3462148 2720628   1.38      0.00      0.00      0.00       0  |__final.out
09:36:29        0         -     40894  15659.00      0.00 3462148 2720628   1.38      0.00 133776.00      0.00       0  |__final.out
09:36:29        0         -     40895  22359.00      0.00 3462148 2720628   1.38      0.00 235688.00      0.00       0  |__final.out
09:36:29        0         -     40896   7054.00      0.00 3462148 2720628   1.38      0.00  51484.00      0.00       0  |__final.out
09:36:29        0         -     40897   7831.00      0.00 3462148 2720628   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:30        0     40701         -  34417.00      0.00 3462148 2720628   1.38      0.00 472876.00      0.00       0  final.out
09:36:30        0         -     40894    931.00      0.00 3462148 2720628   1.38      0.00      0.00      0.00       0  |__final.out
09:36:30        0         -     40895     69.00      0.00 3462148 2720628   1.38      0.00      0.00      0.00       0  |__final.out
09:36:30        0         -     40896  10510.00      0.00 3462148 2720628   1.38      0.00 210660.00      0.00       0  |__final.out
09:36:30        0         -     40897  22899.00      0.00 3462148 2720628   1.38      0.00 262144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:31        0     40701         -     12.00      0.00 3462148 2720628   1.38      0.00      0.00      0.00       0  final.out
09:36:31        0         -     40897      9.00      0.00 3462148 2720628   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:32        0     40701         -  18003.00      0.00 3462148 2720628   1.38      0.00      0.00      0.00       0  final.out
09:36:32        0         -     40701  18003.00      0.00 3462148 2720628   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:33        0     40701         -  36520.00      0.00 3421168 2720588   1.38 201344.00      0.00      0.00      16  final.out
09:36:33        0         -     40701  36520.00      0.00 3421168 2720588   1.38 201344.00      0.00      0.00      16  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:34        0     40701         -  17500.00      0.00 3421168 2720588   1.38 360320.00      0.00      0.00      27  final.out
09:36:34        0         -     40701  17500.00      0.00 3421168 2720588   1.38 360320.00      0.00      0.00      27  |__final.out
09:36:34        0         -     40915      0.00      0.00 3421168 2720588   1.38      0.00      0.00      0.00       0  |__final.out
09:36:34        0         -     40916      0.00      0.00 3421168 2720588   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:35        0     40701         -  25802.00      0.00 3421168 2720588   1.38 360704.00      0.00      0.00      38  final.out
09:36:35        0         -     40701  25802.00      0.00 3421168 2720588   1.38 360704.00      0.00      0.00      38  |__final.out
09:36:35        0         -     40917      0.00      0.00 3421168 2720588   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:36        0     40701         -  91714.00      0.00 3421168 2720588   1.38 364800.00      0.00      0.00      37  final.out
09:36:36        0         -     40701  91693.00      0.00 3421168 2720588   1.38 364800.00      0.00      0.00      37  |__final.out
09:36:36        0         -     40915      8.00      0.00 3421168 2720588   1.38      0.00      0.00      0.00       0  |__final.out
09:36:36        0         -     40916      4.00      0.00 3421168 2720588   1.38      0.00      0.00      0.00       0  |__final.out
09:36:36        0         -     40917      7.00      0.00 3421168 2720588   1.38      0.00      0.00      0.00       0  |__final.out
09:36:36        0         -     40918      3.00      0.00 3421168 2720588   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:37        0     40701         -    757.00      0.00 3429364 2720596   1.38 216448.00      0.00      0.00      56  final.out
09:36:37        0         -     40701    754.00      0.00 3429364 2720596   1.38 216448.00      0.00      0.00      56  |__final.out
09:36:37        0         -     40915      0.00      0.00 3429364 2720596   1.38      0.00      0.00      0.00       0  |__final.out
09:36:37        0         -     40916      0.00      0.00 3429364 2720596   1.38      0.00      0.00      0.00       0  |__final.out
09:36:37        0         -     40917      0.00      0.00 3429364 2720596   1.38      0.00      0.00      0.00       0  |__final.out
09:36:37        0         -     40918      0.00      0.00 3429364 2720596   1.38      0.00      0.00      0.00       0  |__final.out
09:36:37        0         -     40939      2.00      0.00 3429364 2720596   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:38        0     40701         -  11685.00      0.00 3437560 2720604   1.38  80384.00      0.00      0.00      76  final.out
