Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:58:56        0         -     23626   7110.00      0.00 3719936 2831076   1.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:58:57        0     22916         - 192080.00      0.00 3728132 2831084   1.44 351360.00      0.00      0.00      37  final.out
17:58:57        0         -     22916  92706.00      0.00 3728132 2831084   1.44 351360.00      0.00      0.00      37  |__final.out
17:58:57        0         -     23625  33493.00      0.00 3728132 2831084   1.44      0.00      0.00      0.00       0  |__final.out
17:58:57        0         -     23626  32758.00      0.00 3728132 2831084   1.44      0.00      0.00      0.00       0  |__final.out
17:58:57        0         -     23627  33129.00      0.00 3728132 2831084   1.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:58:58        0     22916         - 304938.00      0.00 3744524 2831100   1.44 350208.00      0.00      0.00      35  final.out
17:58:58        0         -     22916  93261.00      0.00 3744524 2831100   1.44 350336.00      0.00      0.00      35  |__final.out
17:58:58        0         -     23625  42583.00      0.00 3744524 2831100   1.44      0.00      0.00      0.00       0  |__final.out
17:58:58        0         -     23626  41447.00      0.00 3744524 2831100   1.44      0.00      0.00      0.00       0  |__final.out
17:58:58        0         -     23627  42647.00      0.00 3744524 2831100   1.44      0.00      0.00      0.00       0  |__final.out
17:58:58        0         -     23628  68323.00      0.00 3744524 2831100   1.44      0.00      0.00      0.00       0  |__final.out
17:58:58        0         -     23629  16687.00      0.00 3744524 2831100   1.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:58:59        0     22916         - 247578.00      0.00 3752720 2831108   1.44 350464.00      0.00      0.00      36  final.out
17:58:59        0         -     22916 105125.00      0.00 3752720 2831108   1.44 350336.00      0.00      0.00      36  |__final.out
17:58:59        0         -     23625  27023.00      0.00 3752720 2831108   1.44      0.00      0.00      0.00       0  |__final.out
17:58:59        0         -     23626  22805.00      0.00 3752720 2831108   1.44      0.00      0.00      0.00       0  |__final.out
17:58:59        0         -     23627  22246.00      0.00 3752720 2831108   1.44      0.00      0.00      0.00       0  |__final.out
17:58:59        0         -     23628  21325.00      0.00 3752720 2831108   1.44      0.00      0.00      0.00       0  |__final.out
17:58:59        0         -     23629  17835.00      0.00 3752720 2831108   1.44      0.00      0.00      0.00       0  |__final.out
17:58:59        0         -     23630  31387.00      0.00 3752720 2831108   1.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:00        0     22916         - 410826.00      0.00 3760916 2831116   1.44 356224.00      0.00      0.00      37  final.out
17:59:00        0         -     22916 106858.00      0.00 3760916 2831116   1.44 356224.00      0.00      0.00      37  |__final.out
17:59:00        0         -     23625  30901.00      0.00 3760916 2831116   1.44      0.00      0.00      0.00       0  |__final.out
17:59:00        0         -     23626  32003.00      0.00 3760916 2831116   1.44      0.00      0.00      0.00       0  |__final.out
17:59:00        0         -     23627  39355.00      0.00 3760916 2831116   1.44      0.00      0.00      0.00       0  |__final.out
17:59:00        0         -     23628  53820.00      0.00 3760916 2831116   1.44      0.00      0.00      0.00       0  |__final.out
17:59:00        0         -     23629  56165.00      0.00 3760916 2831116   1.44      0.00      0.00      0.00       0  |__final.out
17:59:00        0         -     23630  39738.00      0.00 3760916 2831116   1.44      0.00      0.00      0.00       0  |__final.out
17:59:00        0         -     23644  51826.00      0.00 3760916 2831116   1.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:01        0     22916         - 254666.00      0.00 3859564 2896436   1.47 350720.00      0.00      0.00      35  final.out
17:59:01        0         -     22916 105239.00      0.00 3859564 2896436   1.47 350720.00      0.00      0.00      35  |__final.out
17:59:01        0         -     23625  19738.00      0.00 3859564 2896436   1.47      0.00      0.00      0.00       0  |__final.out
17:59:01        0         -     23626  22570.00      0.00 3859564 2896436   1.47      0.00      0.00      0.00       0  |__final.out
17:59:01        0         -     23627  16896.00      0.00 3859564 2896436   1.47      0.00      0.00      0.00       0  |__final.out
17:59:01        0         -     23628   2431.00      0.00 3859564 2896436   1.47      0.00      0.00      0.00       0  |__final.out
17:59:01        0         -     23629    812.00      0.00 3859564 2896436   1.47      0.00      0.00      0.00       0  |__final.out
17:59:01        0         -     23630   4600.00      0.00 3859564 2896436   1.47      0.00      0.00      0.00       0  |__final.out
17:59:01        0         -     23644  23160.00      0.00 3859564 2896436   1.47      0.00      0.00      0.00       0  |__final.out
17:59:01        0         -     23645  12705.00      0.00 3859696 2896436   1.47      0.00      0.00      0.00       0  |__final.out
17:59:01        0         -     23646  46772.00      0.00 3859696 2896436   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:02        0     22916         - 288426.00      0.00 4079224 3124800   1.59 211072.00 524288.00      0.00      18  final.out
17:59:02        0         -     22916  57103.00      0.00 4079224 3124800   1.59 211072.00      0.00      0.00      18  |__final.out
17:59:02        0         -     23625  27276.00      0.00 4079224 3124800   1.59      0.00 262144.00      0.00       0  |__final.out
17:59:02        0         -     23626  23749.00      0.00 4079224 3124800   1.59      0.00 262144.00      0.00       0  |__final.out
17:59:02        0         -     23627  19123.00      0.00 4079224 3124800   1.59      0.00      0.00      0.00       0  |__final.out
17:59:02        0         -     23628  19247.00      0.00 4079224 3124800   1.59      0.00      0.00      0.00       0  |__final.out
17:59:02        0         -     23629  20769.00      0.00 4079224 3124800   1.59      0.00      0.00      0.00       0  |__final.out
17:59:02        0         -     23630  33697.00      0.00 4079224 3124800   1.59      0.00      0.00      0.00       0  |__final.out
17:59:02        0         -     23644   2599.00      0.00 4079224 3124800   1.59      0.00      0.00      0.00       0  |__final.out
17:59:02        0         -     23645  62399.00      0.00 4079224 3124800   1.59      0.00      0.00      0.00       0  |__final.out
17:59:02        0         -     23646  22180.00      0.00 4079224 3124800   1.59      0.00      0.00      0.00       0  |__final.out
17:59:02        0         -     23647      3.00      0.00 4079224 3124800   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:03        0     22916         - 126231.00      0.00 4079224 3124912   1.59      0.00  58244.00      0.00       0  final.out
17:59:03        0         -     22916  13679.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23625   4869.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23626  10833.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23627  25429.00      0.00 4079224 3124912   1.59      0.00  58332.00      0.00       0  |__final.out
17:59:03        0         -     23628  29231.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23629   9520.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23630  27321.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23644   4782.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23645      2.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23646     35.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:03        0         -     23647    595.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:04        0     22916         - 109836.00      0.00 4079224 3124912   1.59      0.00 466044.00      0.00       0  final.out
17:59:04        0         -     22916  13204.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:04        0         -     23627   7549.00      0.00 4079224 3124912   1.59      0.00 203812.00      0.00       0  |__final.out
17:59:04        0         -     23628  19264.00      0.00 4079224 3124912   1.59      0.00 262144.00      0.00       0  |__final.out
17:59:04        0         -     23629  36375.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:04        0         -     23630   1652.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:04        0         -     23644  26863.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:04        0         -     23645   3135.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:04        0         -     23647   1821.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:05        0     22916         -  69219.00      0.00 4079224 3124912   1.59      0.00  20084.00      0.00       0  final.out
17:59:05        0         -     22916  11804.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:05        0         -     23628      1.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:05        0         -     23629  10174.00      0.00 4079224 3124912   1.59      0.00  20204.00      0.00       0  |__final.out
17:59:05        0         -     23630  14239.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:05        0         -     23644  18005.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:05        0         -     23646   1444.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out
17:59:05        0         -     23647  13462.00      0.00 4079224 3124912   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:06        0     22916         -  75192.00      0.00 4100308 3130144   1.59  66432.00 504204.00      0.00      53  final.out
17:59:06        0         -     22916   7180.00      0.00 4100308 3130144   1.59  66432.00      0.00      0.00      53  |__final.out
17:59:06        0         -     23629   4423.00      0.00 4100308 3130144   1.59      0.00 241940.00      0.00       0  |__final.out
17:59:06        0         -     23630   4606.00      0.00 4100308 3130144   1.59      0.00 262144.00      0.00       0  |__final.out
17:59:06        0         -     23644     88.00      0.00 4100308 3130144   1.59      0.00      0.00      0.00       0  |__final.out
17:59:06        0         -     23645      2.00      0.00 4100308 3130144   1.59      0.00      0.00      0.00       0  |__final.out
17:59:06        0         -     23646   1020.00      0.00 4100308 3130144   1.59      0.00      0.00      0.00       0  |__final.out
17:59:06        0         -     23647  57866.00      0.00 4100308 3130144   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:07        0     22916         -  28734.00      0.00 4100308 3130404   1.59   3968.00 262144.00      0.00       0  final.out
17:59:07        0         -     22916     79.00      0.00 4100308 3130404   1.59   3968.00      0.00      0.00       0  |__final.out
17:59:07        0         -     23629      2.00      0.00 4100308 3130404   1.59      0.00      0.00      0.00       0  |__final.out
17:59:07        0         -     23630      0.00      0.00 4100308 3130404   1.59      0.00      0.00      0.00       0  |__final.out
17:59:07        0         -     23644   3164.00      0.00 4100308 3130404   1.59      0.00 262144.00      0.00       0  |__final.out
17:59:07        0         -     23645      6.00      0.00 4100308 3130404   1.59      0.00      0.00      0.00       0  |__final.out
17:59:07        0         -     23646   1128.00      0.00 4100308 3130404   1.59      0.00      0.00      0.00       0  |__final.out
17:59:07        0         -     23647  24355.00      0.00 4100308 3130404   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:08        0     22916         -  67050.00      0.00 4100308 3130408   1.59      0.00 351012.00      0.00       0  final.out
17:59:08        0         -     22916      2.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  |__final.out
17:59:08        0         -     23630      1.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  |__final.out
17:59:08        0         -     23644      0.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  |__final.out
17:59:08        0         -     23645    419.00      0.00 4100308 3130408   1.59      0.00 262144.00      0.00       0  |__final.out
17:59:08        0         -     23646  65665.00      0.00 4100308 3130408   1.59      0.00  88968.00      0.00       0  |__final.out
17:59:08        0         -     23647    954.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:09        0     22916         -   3639.00      0.00 4100308 3130408   1.59      0.00 435420.00      0.00       0  final.out
17:59:09        0         -     23646      0.00      0.00 4100308 3130408   1.59      0.00 173176.00      0.00       0  |__final.out
17:59:09        0         -     23647   3636.00      0.00 4100308 3130408   1.59      0.00 262144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:10        0     22916         -  28034.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  final.out
17:59:10        0         -     23644  28047.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  |__final.out
17:59:10        0         -     23647     11.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:11        0     22916         -  33808.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  final.out
17:59:11        0         -     22916      1.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  |__final.out
17:59:11        0         -     23645     30.00      0.00 4100308 3130408   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:12        0     22916         -  22490.00      0.00 4108504 3145828   1.60 226176.00      0.00      0.00      11  final.out
17:59:12        0         -     22916  21568.00      0.00 4108504 3145828   1.60 226176.00      0.00      0.00      11  |__final.out
17:59:12        0         -     23661    921.00      0.00 4108504 3145828   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:13        0     22916         -   2150.00      0.00 4116700 3145908   1.60 348416.00      0.00      0.00      31  final.out
17:59:13        0         -     22916   1726.00      0.00 4116700 3145908   1.60 348544.00      0.00      0.00      31  |__final.out
17:59:13        0         -     23661    423.00      0.00 4116700 3145908   1.60      0.00      0.00      0.00       0  |__final.out
17:59:13        0         -     23662      0.00      0.00 4116700 3145908   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:14        0     22916         -  49470.00      0.00 4116700 3145908   1.60  94336.00      0.00      0.00      72  final.out
17:59:14        0         -     22916  15640.00      0.00 4116700 3145908   1.60  94208.00      0.00      0.00      72  |__final.out
17:59:14        0         -     23661  13435.00      0.00 4116700 3145908   1.60      0.00      0.00      0.00       0  |__final.out
17:59:14        0         -     23662  20395.00      0.00 4116700 3145908   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:15        0     22916         -  90162.00      0.00 4124896 3145916   1.60  80896.00      0.00      0.00      78  final.out
17:59:15        0         -     22916  13849.00      0.00 4124896 3145916   1.60  80896.00      0.00      0.00      78  |__final.out
17:59:15        0         -     23661  29846.00      0.00 4124896 3145916   1.60      0.00      0.00      0.00       0  |__final.out
17:59:15        0         -     23662  18418.00      0.00 4124896 3145916   1.60      0.00      0.00      0.00       0  |__final.out
17:59:15        0         -     23665  28131.00      0.00 4124896 3145916   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:16        0     22916         -  78379.00      0.00 4124896 3145916   1.60  91008.00      0.00      0.00      91  final.out
17:59:16        0         -     22916  24780.00      0.00 4124896 3145916   1.60  91008.00      0.00      0.00      91  |__final.out
17:59:16        0         -     23661  15254.00      0.00 4124896 3145916   1.60      0.00      0.00      0.00       0  |__final.out
17:59:16        0         -     23662  20921.00      0.00 4124896 3145916   1.60      0.00      0.00      0.00       0  |__final.out
17:59:16        0         -     23665  17351.00      0.00 4124896 3145916   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:17        0     22916         -  26695.00      0.00 4124896 3145916   1.60  85632.00      0.00      0.00      79  final.out
17:59:17        0         -     22916  25643.00      0.00 4124896 3145916   1.60  85632.00      0.00      0.00      79  |__final.out
17:59:17        0         -     23662   1043.00      0.00 4124896 3145916   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:18        0     22916         -  45089.00      0.00 4133092 3145924   1.60  83072.00      0.00      0.00      79  final.out
17:59:18        0         -     22916  24932.00      0.00 4133092 3145924   1.60  83072.00      0.00      0.00      79  |__final.out
17:59:18        0         -     23661   1042.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out
17:59:18        0         -     23662   1015.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out
17:59:18        0         -     23665     69.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out
17:59:18        0         -     23668  18031.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:19        0     22916         - 223379.00      0.00 4133092 3145924   1.60  66432.00 409728.00      0.00      76  final.out
17:59:19        0         -     22916  15799.00      0.00 4133092 3145924   1.60  66432.00      0.00      0.00      76  |__final.out
17:59:19        0         -     23661  57417.00      0.00 4133092 3145924   1.60      0.00 147628.00      0.00       0  |__final.out
17:59:19        0         -     23662  63233.00      0.00 4133092 3145924   1.60      0.00 262144.00      0.00       0  |__final.out
17:59:19        0         -     23665  57315.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out
17:59:19        0         -     23668  29615.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:20        0     22916         -  96217.00      0.00 4133092 3145924   1.60  11392.00 114560.00      0.00       8  final.out
17:59:20        0         -     22916    231.00      0.00 4133092 3145924   1.60  11392.00      0.00      0.00       8  |__final.out
17:59:20        0         -     23661  14568.00      0.00 4133092 3145924   1.60      0.00 114516.00      0.00       0  |__final.out
17:59:20        0         -     23662  19863.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out
17:59:20        0         -     23665  15837.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out
17:59:20        0         -     23668  45718.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:21        0     22916         -   5892.00      0.00 4133092 3145924   1.60  37632.00 262144.00      0.00       0  final.out
17:59:21        0         -     22916    756.00      0.00 4133092 3145924   1.60  37632.00      0.00      0.00       0  |__final.out
17:59:21        0         -     23665   4137.00      0.00 4133092 3145924   1.60      0.00 262144.00      0.00       0  |__final.out
17:59:21        0         -     23668    971.00      0.00 4133092 3145924   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:22        0     22916         -   8126.00      0.00 3993760 3145788   1.60 115328.00      0.00      0.00       2  final.out
17:59:22        0         -     22916   2334.00      0.00 3993760 3145788   1.60 115328.00      0.00      0.00       2  |__final.out
17:59:22        0         -     23668   1092.00      0.00 3993760 3145788   1.60      0.00      0.00      0.00       0  |__final.out
17:59:22        0         -     23684   4744.00      0.00 3993760 3145788   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:23        0     22916         -  18642.00      0.00 3993760 3145788   1.60      0.00      0.00      0.00       0  final.out
17:59:23        0         -     23668    659.00      0.00 3993760 3145788   1.60      0.00      0.00      0.00       0  |__final.out
17:59:23        0         -     23684  17939.00      0.00 3993760 3145788   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:24        0     22916         -   1187.00      0.00 3993760 3145788   1.60      0.00 262144.00      0.00       0  final.out
17:59:24        0         -     23668   1187.00      0.00 3993760 3145788   1.60      0.00 262144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:25        0     22916         -  19028.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  final.out
17:59:25        0         -     22916      0.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  |__final.out
17:59:25        0         -     23684  19080.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:26        0     22916         - 118482.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  final.out
17:59:26        0         -     23684 118430.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:27        0     22916         - 107259.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  final.out
17:59:27        0         -     23684 107268.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:28        0     22916         -  87446.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  final.out
17:59:28        0         -     23684  87437.00      0.00 3985564 3145780   1.60      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:29        0     22916         - 123584.00      0.00 3985564 3145780   1.60      0.00 151540.00      0.00       0  final.out
17:59:29        0         -     23684 123598.00      0.00 3985564 3145780   1.60      0.00 151580.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:30        0     22916         -  97720.00      0.00 3985564 3145780   1.60      0.00 110604.00      0.00       0  final.out
17:59:30        0         -     23684  97710.00      0.00 3985564 3145780   1.60      0.00 110564.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:31        0     22916         -  41811.00      0.00 3587252 2755784   1.40 192640.00      0.00      0.00      14  final.out
17:59:31        0         -     22916  29968.00      0.00 3587252 2755784   1.40 192640.00      0.00      0.00      14  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:32        0     22916         -  67862.00      0.00 3587252 2755784   1.40 348928.00      0.00      0.00      23  final.out
17:59:32        0         -     22916  67859.00      0.00 3587252 2755784   1.40 348928.00      0.00      0.00      23  |__final.out
17:59:32        0         -     23699      1.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out
17:59:32        0         -     23700      2.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:33        0     22916         - 220538.00      0.00 3587252 2755784   1.40 343808.00      0.00      0.00      34  final.out
17:59:33        0         -     22916  80154.00      0.00 3587252 2755784   1.40 343808.00      0.00      0.00      34  |__final.out
17:59:33        0         -     23699  43330.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out
17:59:33        0         -     23700  73134.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out
17:59:33        0         -     23701  23921.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:34        0     22916         - 213793.00      0.00 3587252 2755784   1.40 354688.00      0.00      0.00      37  final.out
17:59:34        0         -     22916 105152.00      0.00 3587252 2755784   1.40 354688.00      0.00      0.00      37  |__final.out
17:59:34        0         -     23699  34696.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out
17:59:34        0         -     23700   4182.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out
17:59:34        0         -     23701  54667.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out
17:59:34        0         -     23702  15100.00      0.00 3587252 2755784   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:59:35        0     22916         - 422416.00      0.00 3603644 2755800   1.40 366720.00      0.00      0.00      34  final.out
17:59:35        0         -     22916 110070.00      0.00 3603644 2755800   1.40 366848.00      0.00      0.00      34  |__final.out
17:59:35        0         -     23699  67665.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
17:59:35        0         -     23700  77062.00      0.00 3603644 2755800   1.40      0.00      0.00      0.00       0  |__final.out
