Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:36        0     43033         -  26318.00      0.00 2514960 1650660   0.84 366464.00      0.00      0.00      38  final.out
09:52:36        0         -     43033  14272.00      0.00 2514960 1650660   0.84 366592.00      0.00      0.00      38  |__final.out
09:52:36        0         -     43200   1231.00      0.00 2514960 1650660   0.84      0.00      0.00      0.00       0  |__final.out
09:52:36        0         -     43201   1597.00      0.00 2514960 1650660   0.84      0.00      0.00      0.00       0  |__final.out
09:52:36        0         -     43202   3752.00      0.00 2514960 1650660   0.84      0.00      0.00      0.00       0  |__final.out
09:52:36        0         -     43203   5466.00      0.00 2514960 1650660   0.84      0.00      0.00      0.00       0  |__final.out
09:52:36        0         -     43204      0.00      0.00 2514960 1650660   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:37        0     43033         -  14749.00      0.00 2539548 1650676   0.84 372608.00      0.00      0.00      38  final.out
09:52:37        0         -     43033  14749.00      0.00 2539548 1650676   0.84 372480.00      0.00      0.00      38  |__final.out
09:52:37        0         -     43200      0.00      0.00 2539548 1650676   0.84      0.00      0.00      0.00       0  |__final.out
09:52:37        0         -     43201      0.00      0.00 2539548 1650676   0.84      0.00      0.00      0.00       0  |__final.out
09:52:37        0         -     43202      0.00      0.00 2539548 1650676   0.84      0.00      0.00      0.00       0  |__final.out
09:52:37        0         -     43203      0.00      0.00 2539548 1650676   0.84      0.00      0.00      0.00       0  |__final.out
09:52:37        0         -     43204      0.00      0.00 2539548 1650676   0.84      0.00      0.00      0.00       0  |__final.out
09:52:37        0         -     43205      0.00      0.00 2539548 1650676   0.84      0.00      0.00      0.00       0  |__final.out
09:52:37        0         -     43206      0.00      0.00 2539548 1650676   0.84      0.00      0.00      0.00       0  |__final.out
09:52:37        0         -     43207      0.00      0.00 2539548 1650676   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:38        0     43033         -   9833.00      0.00 2555940 1650692   0.84 221440.00 262144.00      0.00      22  final.out
09:52:38        0         -     43033   9830.00      0.00 2555940 1650692   0.84 221440.00      0.00      0.00      22  |__final.out
09:52:38        0         -     43200      1.00      0.00 2555940 1650692   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:38        0         -     43201      0.00      0.00 2555940 1650692   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:38        0         -     43202      0.00      0.00 2555940 1650692   0.84      0.00      0.00      0.00       0  |__final.out
09:52:38        0         -     43203      0.00      0.00 2555940 1650692   0.84      0.00      0.00      0.00       0  |__final.out
09:52:38        0         -     43204      0.00      0.00 2555940 1650692   0.84      0.00      0.00      0.00       0  |__final.out
09:52:38        0         -     43205      0.00      0.00 2555940 1650692   0.84      0.00      0.00      0.00       0  |__final.out
09:52:38        0         -     43206      0.00      0.00 2555940 1650692   0.84      0.00      0.00      0.00       0  |__final.out
09:52:38        0         -     43207      0.00      0.00 2555940 1650692   0.84      0.00      0.00      0.00       0  |__final.out
09:52:38        0         -     43208      0.00      0.00 2555940 1650692   0.84      0.00      0.00      0.00       0  |__final.out
09:52:38        0         -     43209      2.00      0.00 2555940 1650692   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:39        0     43033         -      2.00      0.00 2555940 1650696   0.84      0.00 382440.00      0.00       0  final.out
09:52:39        0         -     43033      0.00      0.00 2555940 1650696   0.84      0.00      0.00      0.00       0  |__final.out
09:52:39        0         -     43201      0.00      0.00 2555940 1650696   0.84      0.00      0.00      0.00       0  |__final.out
09:52:39        0         -     43202      1.00      0.00 2555940 1650696   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:39        0         -     43203      0.00      0.00 2555940 1650696   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:39        0         -     43204      1.00      0.00 2555940 1650696   0.84      0.00  47736.00      0.00       0  |__final.out
09:52:39        0         -     43205      0.00      0.00 2555940 1650696   0.84      0.00  72776.00      0.00       0  |__final.out
09:52:39        0         -     43206      0.00      0.00 2555940 1650696   0.84      0.00      0.00      0.00       0  |__final.out
09:52:39        0         -     43207      0.00      0.00 2555940 1650696   0.84      0.00      0.00      0.00       0  |__final.out
09:52:39        0         -     43208      0.00      0.00 2555940 1650696   0.84      0.00      0.00      0.00       0  |__final.out
09:52:39        0         -     43209      0.00      0.00 2555940 1650696   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:40        0     43033         -      3.00      0.00 2555940 1650696   0.84      0.00 372432.00      0.00       0  final.out
09:52:40        0         -     43204      0.00      0.00 2555940 1650696   0.84      0.00  83336.00      0.00       0  |__final.out
09:52:40        0         -     43205      0.00      0.00 2555940 1650696   0.84      0.00  58296.00      0.00       0  |__final.out
09:52:40        0         -     43206      2.00      0.00 2555940 1650696   0.84      0.00  99628.00      0.00       0  |__final.out
09:52:40        0         -     43207      1.00      0.00 2555940 1650696   0.84      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:41        0     43033         -      6.00      0.00 2555940 1650700   0.84      0.00 293704.00      0.00       0  final.out
09:52:41        0         -     43033      0.00      0.00 2555940 1650700   0.84      0.00      0.00      0.00       0  |__final.out
09:52:41        0         -     43204      0.00      0.00 2555940 1650700   0.84      0.00      0.00      0.00       0  |__final.out
09:52:41        0         -     43206      0.00      0.00 2555940 1650700   0.84      0.00  31444.00      0.00       0  |__final.out
09:52:41        0         -     43207      0.00      0.00 2555940 1650700   0.84      0.00      0.00      0.00       0  |__final.out
09:52:41        0         -     43208      2.00      0.00 2555940 1650700   0.84      0.00 131072.00      0.00       1  |__final.out
09:52:41        0         -     43209      4.00      0.00 2555940 1650700   0.84      0.00 131072.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:42        0     43033         -      1.00      0.00 2531940 1626728   0.83 109824.00      0.00      0.00      10  final.out
09:52:42        0         -     43033      0.00      0.00 2531940 1626728   0.83 109824.00      0.00      0.00      10  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:43        0     43033         -      6.00      0.00 2556528 1626728   0.83 351232.00      0.00      0.00      33  final.out
09:52:43        0         -     43033      6.00      0.00 2556528 1626728   0.83 351232.00      0.00      0.00      33  |__final.out
09:52:43        0         -     43225      0.00      0.00 2556528 1626728   0.83      0.00      0.00      0.00       0  |__final.out
09:52:43        0         -     43226      0.00      0.00 2556528 1626728   0.83      0.00      0.00      0.00       0  |__final.out
09:52:43        0         -     43227      0.00      0.00 2556528 1626728   0.83      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:44        0     43033         - 193838.00      0.00 2581116 1626784   0.83 356224.00      0.00      0.00      38  final.out
09:52:44        0         -     43033  50826.00      0.00 2581116 1626784   0.83 356224.00      0.00      0.00      38  |__final.out
09:52:44        0         -     43225  30969.00      0.00 2581116 1626784   0.83      0.00      0.00      0.00       0  |__final.out
09:52:44        0         -     43226  29870.00      0.00 2581116 1626784   0.83      0.00      0.00      0.00       0  |__final.out
09:52:44        0         -     43227  29371.00      0.00 2581116 1626784   0.83      0.00      0.00      0.00       0  |__final.out
09:52:44        0         -     43228  28056.00      0.00 2581116 1626784   0.83      0.00      0.00      0.00       0  |__final.out
09:52:44        0         -     43229  16370.00      0.00 2581116 1626784   0.83      0.00      0.00      0.00       0  |__final.out
09:52:44        0         -     43230   8378.00      0.00 2581116 1626784   0.83      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:45        0     43033         -  74362.00      0.00 2597508 1626792   0.83 231296.00 131072.00      0.00      23  final.out
09:52:45        0         -     43033  64706.00      0.00 2597508 1626792   0.83 231296.00      0.00      0.00      23  |__final.out
09:52:45        0         -     43225   2132.00      0.00 2597508 1626792   0.83      0.00 131072.00      0.00       0  |__final.out
09:52:45        0         -     43226   1346.00      0.00 2597508 1626792   0.83      0.00      0.00      0.00       0  |__final.out
09:52:45        0         -     43227      4.00      0.00 2597508 1626792   0.83      0.00      0.00      0.00       0  |__final.out
09:52:45        0         -     43228   1720.00      0.00 2597508 1626792   0.83      0.00      0.00      0.00       0  |__final.out
09:52:45        0         -     43229      8.00      0.00 2597508 1626792   0.83      0.00      0.00      0.00       0  |__final.out
09:52:45        0         -     43230   3145.00      0.00 2597508 1626792   0.83      0.00      0.00      0.00       0  |__final.out
09:52:45        0         -     43231   1297.00      0.00 2597508 1626792   0.83      0.00      0.00      0.00       0  |__final.out
09:52:45        0         -     43232      2.00      0.00 2597508 1626792   0.83      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:46        0     43033         -   4010.00      0.00 2543160 1572452   0.80  70400.00 262144.00      0.00       4  final.out
09:52:46        0         -     43033   1413.00      0.00 2543160 1572452   0.80  70400.00      0.00      0.00       4  |__final.out
09:52:46        0         -     43226   1296.00      0.00 2543160 1572452   0.80      0.00 131072.00      0.00       0  |__final.out
09:52:46        0         -     43227   1300.00      0.00 2543160 1572452   0.80      0.00 131072.00      0.00       0  |__final.out
09:52:46        0         -     43228      0.00      0.00 2543160 1572452   0.80      0.00      0.00      0.00       0  |__final.out
09:52:46        0         -     43229      0.00      0.00 2543160 1572452   0.80      0.00      0.00      0.00       0  |__final.out
09:52:46        0         -     43230      0.00      0.00 2543160 1572452   0.80      0.00      0.00      0.00       0  |__final.out
09:52:46        0         -     43231      0.00      0.00 2543160 1572452   0.80      0.00      0.00      0.00       0  |__final.out
09:52:46        0         -     43232      0.00      0.00 2543160 1572452   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:47        0     43033         -     52.00      0.00 2543160 1572452   0.80   1024.00 262144.00      0.00       5  final.out
09:52:47        0         -     43033     18.00      0.00 2543160 1572452   0.80   1024.00      0.00      0.00       7  |__final.out
09:52:47        0         -     43229      3.00      0.00 2543160 1572452   0.80      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:48        0     43033         -    472.00      0.00 2543160 1572452   0.80  23296.00 262144.00      0.00      35  final.out
09:52:48        0         -     43033    466.00      0.00 2543160 1572452   0.80  23296.00      0.00      0.00      33  |__final.out
09:52:48        0         -     43230      3.00      0.00 2543160 1572452   0.80      0.00 131072.00      0.00       0  |__final.out
09:52:48        0         -     43231      3.00      0.00 2543160 1572452   0.80      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:49        0     43033         -     67.00      0.00 2543160 1572452   0.80   3200.00 131072.00      0.00      20  final.out
09:52:49        0         -     43033     64.00      0.00 2543160 1572452   0.80   3200.00      0.00      0.00      20  |__final.out
09:52:49        0         -     43232      3.00      0.00 2543160 1572452   0.80      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:50        0     43033         -    667.00      0.00 2559552 1572452   0.80 225408.00      0.00      0.00      33  final.out
09:52:50        0         -     43033    667.00      0.00 2559552 1572452   0.80 225408.00      0.00      0.00      33  |__final.out
09:52:50        0         -     43233      0.00      0.00 2559552 1572452   0.80      0.00      0.00      0.00       0  |__final.out
09:52:50        0         -     43234      0.00      0.00 2559552 1572452   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:51        0     43033         -  69295.00      0.00 2584140 1572492   0.80 359936.00      0.00      0.00      35  final.out
09:52:51        0         -     43033   7946.00      0.00 2584140 1572492   0.80 359936.00      0.00      0.00      35  |__final.out
09:52:51        0         -     43233  15605.00      0.00 2584140 1572492   0.80      0.00      0.00      0.00       0  |__final.out
09:52:51        0         -     43234  15634.00      0.00 2584140 1572492   0.80      0.00      0.00      0.00       0  |__final.out
09:52:51        0         -     43249  18866.00      0.00 2584140 1572492   0.80      0.00      0.00      0.00       0  |__final.out
09:52:51        0         -     43250   8965.00      0.00 2584140 1572492   0.80      0.00      0.00      0.00       0  |__final.out
09:52:51        0         -     43251   2525.00      0.00 2584140 1572492   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:52        0     43033         - 235108.00      0.00 2600532 1572508   0.80 357248.00      0.00      0.00      37  final.out
09:52:52        0         -     43033  80284.00      0.00 2600532 1572508   0.80 357248.00      0.00      0.00      37  |__final.out
09:52:52        0         -     43233  27668.00      0.00 2600532 1572508   0.80      0.00      0.00      0.00       0  |__final.out
09:52:52        0         -     43234  24697.00      0.00 2600532 1572508   0.80      0.00      0.00      0.00       0  |__final.out
09:52:52        0         -     43249  21121.00      0.00 2600532 1572508   0.80      0.00      0.00      0.00       0  |__final.out
09:52:52        0         -     43250  28712.00      0.00 2600532 1572508   0.80      0.00      0.00      0.00       0  |__final.out
09:52:52        0         -     43251  27881.00      0.00 2600532 1572508   0.80      0.00      0.00      0.00       0  |__final.out
09:52:52        0         -     43252  19370.00      0.00 2600532 1572508   0.80      0.00      0.00      0.00       0  |__final.out
09:52:52        0         -     43253   5134.00      0.00 2600532 1572508   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:53        0     43033         - 285234.00      0.00 2738456 1682364   0.86 358016.00      0.00      0.00      36  final.out
09:52:53        0         -     43033 107432.00      0.00 2738588 1682364   0.86 358016.00      0.00      0.00      36  |__final.out
09:52:53        0         -     43233  21387.00      0.00 2738588 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43234  23667.00      0.00 2738588 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43249  24312.00      0.00 2738588 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43250  18873.00      0.00 2738588 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43251  18478.00      0.00 2738588 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43252  17710.00      0.00 2738588 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43253  18861.00      0.00 2738588 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43254  22115.00      0.00 2738720 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43255  12405.00      0.00 2738720 1682364   0.86      0.00      0.00      0.00       0  |__final.out
09:52:53        0         -     43256      2.00      0.00 2738720 1682628   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:54        0     43033         -  85881.00      0.00 2590296 1734076   0.88  43264.00 524288.00      0.00       4  final.out
09:52:54        0         -     43033  13012.00      0.00 2590296 1734076   0.88  43264.00      0.00      0.00       4  |__final.out
09:52:54        0         -     43233   6433.00      0.00 2590296 1734076   0.88      0.00 131072.00      0.00       0  |__final.out
09:52:54        0         -     43234   8244.00      0.00 2590296 1734076   0.88      0.00 131072.00      0.00       0  |__final.out
09:52:54        0         -     43249   7245.00      0.00 2590296 1734076   0.88      0.00 131072.00      0.00       0  |__final.out
09:52:54        0         -     43250   7127.00      0.00 2590296 1734076   0.88      0.00 131072.00      0.00       0  |__final.out
09:52:54        0         -     43251   5961.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:54        0         -     43252   6649.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:54        0         -     43253   7250.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:54        0         -     43254   5792.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:54        0         -     43255  18151.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:54        0         -     43256      3.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:54        0         -     43257      1.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:55        0     43033         - 129622.00      0.00 2590296 1734076   0.88      0.00 255844.00      0.00       0  final.out
09:52:55        0         -     43233  21944.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:55        0         -     43234  10168.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:55        0         -     43250   8144.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:55        0         -     43251  14464.00      0.00 2590296 1734076   0.88      0.00  65144.00      0.00       0  |__final.out
09:52:55        0         -     43252  16734.00      0.00 2590296 1734076   0.88      0.00 131072.00      0.00       0  |__final.out
09:52:55        0         -     43253  13325.00      0.00 2590296 1734076   0.88      0.00  59924.00      0.00       0  |__final.out
09:52:55        0         -     43254  11171.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out
09:52:55        0         -     43256  33679.00      0.00 2590296 1734076   0.88      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:56        0     43033         -  15137.00      0.00 2590296 1734080   0.88      0.00 252364.00      0.00       0  final.out
09:52:56        0         -     43033      0.00      0.00 2590296 1734080   0.88      0.00      0.00      0.00       0  |__final.out
09:52:56        0         -     43234      0.00      0.00 2590296 1734080   0.88      0.00      0.00      0.00       0  |__final.out
09:52:56        0         -     43249      0.00      0.00 2590296 1734080   0.88      0.00      0.00      0.00       0  |__final.out
09:52:56        0         -     43250      0.00      0.00 2590296 1734080   0.88      0.00      0.00      0.00       0  |__final.out
09:52:56        0         -     43251    913.00      0.00 2590296 1734080   0.88      0.00  65928.00      0.00       0  |__final.out
09:52:56        0         -     43252      0.00      0.00 2590296 1734080   0.88      0.00      0.00      0.00       0  |__final.out
09:52:56        0         -     43253      9.00      0.00 2590296 1734080   0.88      0.00  71148.00      0.00       0  |__final.out
09:52:56        0         -     43254    246.00      0.00 2590296 1734080   0.88      0.00 115100.00      0.00       2  |__final.out
09:52:56        0         -     43255      2.00      0.00 2590296 1734080   0.88      0.00      0.00      0.00       0  |__final.out
09:52:56        0         -     43256     84.00      0.00 2590296 1734080   0.88      0.00      0.00      0.00       0  |__final.out
09:52:56        0         -     43257  13935.00      0.00 2590296 1734080   0.88      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:57        0     43033         - 111768.00      0.00 2590296 1734096   0.88      0.00 364684.00      0.00       0  final.out
09:52:57        0         -     43033      0.00      0.00 2590296 1734096   0.88      0.00      0.00      0.00       0  |__final.out
09:52:57        0         -     43234      0.00      0.00 2590296 1734096   0.88      0.00      0.00      0.00       0  |__final.out
09:52:57        0         -     43249  53194.00      0.00 2590296 1734096   0.88      0.00      0.00      0.00       0  |__final.out
09:52:57        0         -     43250      0.00      0.00 2590296 1734096   0.88      0.00      0.00      0.00       0  |__final.out
09:52:57        0         -     43251      0.00      0.00 2590296 1734096   0.88      0.00      0.00      0.00       0  |__final.out
09:52:57        0         -     43252      0.00      0.00 2590296 1734096   0.88      0.00      0.00      0.00       0  |__final.out
09:52:57        0         -     43253      0.00      0.00 2590296 1734096   0.88      0.00      0.00      0.00       0  |__final.out
09:52:57        0         -     43254   6539.00      0.00 2590296 1734096   0.88      0.00  15972.00      0.00       0  |__final.out
09:52:57        0         -     43255  21183.00      0.00 2590296 1734096   0.88      0.00 131072.00      0.00       0  |__final.out
09:52:57        0         -     43256   5568.00      0.00 2590296 1734096   0.88      0.00 131072.00      0.00       0  |__final.out
09:52:57        0         -     43257  25309.00      0.00 2590296 1734096   0.88      0.00  86704.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:58        0     43033         -  46457.00      0.00 2590296 1734096   0.88      0.00  44612.00      0.00       0  final.out
09:52:58        0         -     43234      1.00      0.00 2590296 1734096   0.88      0.00      0.00      0.00       0  |__final.out
09:52:58        0         -     43257     87.00      0.00 2590296 1734096   0.88      0.00  44368.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:59        0     43033         -  47289.00      0.00 2342864 1576852   0.80  63744.00      0.00      0.00       5  final.out
09:52:59        0         -     43033  11439.00      0.00 2342864 1576852   0.80  63744.00      0.00      0.00       5  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:00        0     43033         -  29309.00      0.00 2342864 1576852   0.80 356096.00      0.00      0.00      32  final.out
09:53:00        0         -     43033  29309.00      0.00 2342864 1576852   0.80 356096.00      0.00      0.00      32  |__final.out
09:53:00        0         -     43259      0.00      0.00 2342864 1576852   0.80      0.00      0.00      0.00       0  |__final.out
09:53:00        0         -     43260      0.00      0.00 2342864 1576852   0.80      0.00      0.00      0.00       0  |__final.out
09:53:00        0         -     43261      0.00      0.00 2342864 1576852   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:01        0     43033         -  43608.00      0.00 2351060 1576860   0.80 357888.00      0.00      0.00      37  final.out
09:53:01        0         -     43033  26091.00      0.00 2351060 1576860   0.80 357888.00      0.00      0.00      37  |__final.out
09:53:01        0         -     43259   4531.00      0.00 2351060 1576860   0.80      0.00      0.00      0.00       0  |__final.out
09:53:01        0         -     43260  12971.00      0.00 2351060 1576860   0.80      0.00      0.00      0.00       0  |__final.out
09:53:01        0         -     43261      9.00      0.00 2351060 1576860   0.80      0.00      0.00      0.00       0  |__final.out
09:53:01        0         -     43262      7.00      0.00 2351060 1576860   0.80      0.00      0.00      0.00       0  |__final.out
09:53:01        0         -     43277      2.00      0.00 2351060 1576860   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:02        0     43033         - 388219.00      0.00 2375648 1576884   0.80 353792.00  75460.00      0.00      34  final.out
09:53:02        0         -     43033  87392.00      0.00 2375648 1576884   0.80 353920.00      0.00      0.00      34  |__final.out
09:53:02        0         -     43259  38992.00      0.00 2375648 1576884   0.80      0.00  75512.00      0.00       0  |__final.out
09:53:02        0         -     43260  36333.00      0.00 2375648 1576884   0.80      0.00      0.00      0.00       0  |__final.out
09:53:02        0         -     43261  37775.00      0.00 2375648 1576884   0.80      0.00      0.00      0.00       0  |__final.out
09:53:02        0         -     43262  37274.00      0.00 2375648 1576884   0.80      0.00      0.00      0.00       0  |__final.out
09:53:02        0         -     43277  39000.00      0.00 2375648 1576884   0.80      0.00      0.00      0.00       0  |__final.out
09:53:02        0         -     43278  37531.00      0.00 2375648 1576884   0.80      0.00      0.00      0.00       0  |__final.out
09:53:02        0         -     43279  38294.00      0.00 2375648 1576884   0.80      0.00      0.00      0.00       0  |__final.out
09:53:02        0         -     43280  35630.00      0.00 2375648 1576884   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:03        0     43033         -  46446.00      0.00 2383844 1576888   0.80  48128.00 222984.00      0.00      12  final.out
09:53:03        0         -     43033  12255.00      0.00 2383844 1576888   0.80  48000.00      0.00      0.00      12  |__final.out
09:53:03        0         -     43259    340.00      0.00 2383844 1576888   0.80      0.00  55560.00      0.00       0  |__final.out
09:53:03        0         -     43260   3003.00      0.00 2383844 1576888   0.80      0.00 131072.00      0.00       0  |__final.out
09:53:03        0         -     43261   1255.00      0.00 2383844 1576888   0.80      0.00  36388.00      0.00       0  |__final.out
09:53:03        0         -     43262    904.00      0.00 2383844 1576888   0.80      0.00      0.00      0.00       0  |__final.out
09:53:03        0         -     43277      8.00      0.00 2383844 1576888   0.80      0.00      0.00      0.00       0  |__final.out
09:53:03        0         -     43278   1085.00      0.00 2383844 1576888   0.80      0.00      0.00      0.00       0  |__final.out
09:53:03        0         -     43279      8.00      0.00 2383844 1576888   0.80      0.00      0.00      0.00       0  |__final.out
09:53:03        0         -     43280   2948.00      0.00 2383844 1576888   0.80      0.00      0.00      0.00       0  |__final.out
09:53:03        0         -     43281  24636.00      0.00 2383844 1576888   0.80      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:53:04        0     43033         -  25747.00      0.00 2383844 1576896   0.80   2432.00 244672.00      0.00       8  final.out
09:53:04        0         -     43033     50.00      0.00 2383844 1576896   0.80   2432.00      0.00      0.00       8  |__final.out
09:53:04        0         -     43261   5374.00      0.00 2383844 1576896   0.80      0.00  94684.00      0.00       0  |__final.out
09:53:04        0         -     43262   1153.00      0.00 2383844 1576896   0.80      0.00 131072.00      0.00       0  |__final.out
09:53:04        0         -     43277  17571.00      0.00 2383844 1576896   0.80      0.00      0.00      0.00       0  |__final.out
