Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:24        0         -     36942 119402.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:24        0         -     36958  32816.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:24        0         -     36959 112713.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:24        0         -     36974 158458.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:24        0         -     36975  23087.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:24        0         -     36976  67754.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:25        0     36824         - 613347.00      0.00 7636096 7050076   3.59 338432.00      0.00      0.00      24  final.out
09:03:25        0         -     36824 101537.00      0.00 7636096 7050076   3.59 338432.00      0.00      0.00      24  |__final.out
09:03:25        0         -     36942  84450.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:25        0         -     36958      8.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:25        0         -     36959   3597.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:25        0         -     36974  72343.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:25        0         -     36975 171196.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out
09:03:25        0         -     36976 180078.00      0.00 7636096 7050076   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:26        0     36824         - 599888.00      0.00 7644292 7050084   3.59 354176.00 131412.00      0.00      36  final.out
09:03:26        0         -     36824 106288.00      0.00 7644292 7050084   3.59 354304.00      0.00      0.00      36  |__final.out
09:03:26        0         -     36942  21141.00      0.00 7644292 7050084   3.59      0.00 131476.00      0.00       0  |__final.out
09:03:26        0         -     36958 175518.00      0.00 7644292 7050084   3.59      0.00      0.00      0.00       0  |__final.out
09:03:26        0         -     36959  99953.00      0.00 7644292 7050084   3.59      0.00      0.00      0.00       0  |__final.out
09:03:26        0         -     36974      2.00      0.00 7644292 7050084   3.59      0.00      0.00      0.00       0  |__final.out
09:03:26        0         -     36975  26360.00      0.00 7644292 7050084   3.59      0.00      0.00      0.00       0  |__final.out
09:03:26        0         -     36976  35389.00      0.00 7644292 7050084   3.59      0.00      0.00      0.00       0  |__final.out
09:03:26        0         -     36977 135426.00      0.00 7644292 7050084   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:27        0     36824         - 654888.00      0.00 7882948 7288668   3.71 372736.00 408092.00      0.00      35  final.out
09:03:27        0         -     36824 111796.00      0.00 7883080 7288668   3.71 372608.00      0.00      0.00      35  |__final.out
09:03:27        0         -     36942 202416.00      0.00 7883080 7288668   3.71      0.00 408072.00      0.00       0  |__final.out
09:03:27        0         -     36958  42793.00      0.00 7883080 7288668   3.71      0.00      0.00      0.00       0  |__final.out
09:03:27        0         -     36959 128980.00      0.00 7883080 7288668   3.71      0.00      0.00      0.00       0  |__final.out
09:03:27        0         -     36974 143691.00      0.00 7883080 7288668   3.71      0.00      0.00      0.00       0  |__final.out
09:03:27        0         -     36975  25111.00      0.00 7883080 7288668   3.71      0.00      0.00      0.00       0  |__final.out
09:03:27        0         -     36976      0.00      0.00 7883080 7288668   3.71      0.00      0.00      0.00       0  |__final.out
09:03:27        0         -     36977      1.00      0.00 7883080 7288668   3.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:28        0     36824         - 575356.00      0.00 8091388 7489012   3.81 236288.00 246928.00      0.00      17  final.out
09:03:28        0         -     36824  54789.00      0.00 8091388 7489012   3.81 236288.00      0.00      0.00      17  |__final.out
09:03:28        0         -     36942  18863.00      0.00 8091388 7489012   3.81      0.00 246884.00      0.00       0  |__final.out
09:03:28        0         -     36958   4673.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:28        0         -     36959   9728.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:28        0         -     36974  57368.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:28        0         -     36975 177044.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:28        0         -     36976 127989.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:28        0         -     36977  69775.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:28        0         -     36993  55281.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:29        0     36824         - 387545.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:29        0         -     36942   4459.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:29        0         -     36958   4556.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:29        0         -     36959      7.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:29        0         -     36974  19679.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:29        0         -     36975  19936.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:29        0         -     36976  75973.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:29        0         -     36977  98250.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:29        0         -     36993 164539.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:30        0     36824         - 393137.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:30        0         -     36942  15310.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:30        0         -     36958 182728.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:30        0         -     36959 114041.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:30        0         -     36974   9331.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:30        0         -     36975   4896.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:30        0         -     36976  15092.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:30        0         -     36977  51169.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:30        0         -     36993    423.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:31        0     36824         - 539849.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:31        0         -     36942 199551.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:31        0         -     36958  41153.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:31        0         -     36959  94421.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:31        0         -     36974 105396.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:31        0         -     36975  62140.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:31        0         -     36976  20578.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:31        0         -     36977  11687.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:31        0         -     36993   4921.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:32        0     36824         - 428402.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:32        0         -     36824      1.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:32        0         -     36959  20204.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:32        0         -     36974  84736.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:32        0         -     36975 111598.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:32        0         -     36976 103346.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:32        0         -     36977 107101.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:32        0         -     36993   1394.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:33        0     36824         - 318599.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:33        0         -     36958      4.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:33        0         -     36959      7.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:33        0         -     36974  25110.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:33        0         -     36975  46279.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:33        0         -     36976  35187.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:33        0         -     36977   1265.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:33        0         -     36993 210753.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:34        0     36824         - 262993.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:34        0         -     36958  84784.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:34        0         -     36959      2.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:34        0         -     36975   4961.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:34        0         -     36976  76613.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:34        0         -     36977  95358.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:34        0         -     36993   1384.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:35        0     36824         - 420982.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:35        0         -     36958 130736.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:35        0         -     36959 216226.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:35        0         -     36974  47377.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:35        0         -     36975      2.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:35        0         -     36977  17579.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:35        0         -     36993   9032.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:36        0     36824         - 202379.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:36        0         -     36958   7482.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:36        0         -     36959   7679.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:36        0         -     36974 108248.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:36        0         -     36975  32428.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:36        0         -     36976   5373.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:36        0         -     36977   1178.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:36        0         -     36993  40009.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:37        0     36824         - 346439.00      0.00 8091388 7489012   3.81      0.00 410112.00      0.00       0  final.out
09:03:37        0         -     36958   9468.00      0.00 8091388 7489012   3.81      0.00 410164.00      0.00       0  |__final.out
09:03:37        0         -     36974  72596.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:37        0         -     36975 125934.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:37        0         -     36976 115602.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:37        0         -     36977  22823.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:38        0     36824         - 350105.00      0.00 8091388 7489012   3.81      0.00 376320.00      0.00       0  final.out
09:03:38        0         -     36958   5020.00      0.00 8091388 7489012   3.81      0.00 376268.00      0.00       0  |__final.out
09:03:38        0         -     36959      6.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:38        0         -     36974      8.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:38        0         -     36975  51692.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:38        0         -     36976   7812.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:38        0         -     36977  86571.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:38        0         -     36993 198901.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:39        0     36824         - 233092.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:39        0         -     36958  11274.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:39        0         -     36959      1.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:39        0         -     36975  16957.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:39        0         -     36976 100320.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:39        0         -     36977  49319.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:39        0         -     36993  55241.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:40        0     36824         - 424088.00      0.00 8091388 7489012   3.81      0.00 435716.00      0.00       0  final.out
09:03:40        0         -     36958 212982.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:40        0         -     36959 138945.00      0.00 8091388 7489012   3.81      0.00 435748.00      0.00       0  |__final.out
09:03:40        0         -     36974      2.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:40        0         -     36977  67687.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:40        0         -     36993   4534.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:41        0     36824         - 300661.00      0.00 8091388 7489012   3.81      0.00 350716.00      0.00       0  final.out
09:03:41        0         -     36958      3.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:41        0         -     36959 100425.00      0.00 8091388 7489012   3.81      0.00 350684.00      0.00       0  |__final.out
09:03:41        0         -     36974 154078.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:41        0         -     36975      1.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:41        0         -     36993  46073.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:42        0     36824         - 111324.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:42        0         -     36824      2.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:42        0         -     36959   3425.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:42        0         -     36974   6745.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:42        0         -     36975  67769.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:42        0         -     36977      3.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:42        0         -     36993  33357.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:43        0     36824         - 359691.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:43        0         -     36974  60039.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:43        0         -     36975  54911.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:43        0         -     36976 122590.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:43        0         -     36993 122151.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:44        0     36824         - 285676.00      0.00 8091388 7489012   3.81      0.00 105840.00      0.00       0  final.out
09:03:44        0         -     36974   5019.00      0.00 8091388 7489012   3.81      0.00 105912.00      0.00       0  |__final.out
09:03:44        0         -     36975  96002.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:44        0         -     36976   5090.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:44        0         -     36977  97848.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:44        0         -     36993  81875.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:45        0     36824         - 150892.00      0.00 8091388 7489012   3.81      0.00 609532.00      0.00       0  final.out
09:03:45        0         -     36824      2.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:45        0         -     36974  10059.00      0.00 8091388 7489012   3.81      0.00 609512.00      0.00       0  |__final.out
09:03:45        0         -     36975   2724.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:45        0         -     36976   1268.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:45        0         -     36977  16223.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:45        0         -     36993 120447.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:46        0     36824         - 156018.00      0.00 8091388 7489012   3.81      0.00 466360.00      0.00       0  final.out
09:03:46        0         -     36974      1.00      0.00 8091388 7489012   3.81      0.00  71008.00      0.00       0  |__final.out
09:03:46        0         -     36975   1495.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:46        0         -     36976 102330.00      0.00 8091388 7489012   3.81      0.00 395396.00      0.00       0  |__final.out
09:03:46        0         -     36977  44099.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:46        0         -     36993   8193.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:47        0     36824         -  74775.00      0.00 8091388 7489012   3.81      0.00 660700.00      0.00       0  final.out
09:03:47        0         -     36975   5497.00      0.00 8091388 7489012   3.81      0.00 269632.00      0.00       0  |__final.out
09:03:47        0         -     36976   4662.00      0.00 8091388 7489012   3.81      0.00 391036.00      0.00       0  |__final.out
09:03:47        0         -     36977  60745.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:47        0         -     36993   3804.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:48        0     36824         - 122324.00      0.00 8091388 7489012   3.81      0.00 511524.00      0.00       0  final.out
09:03:48        0         -     36974 101549.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:48        0         -     36975   7545.00      0.00 8091388 7489012   3.81      0.00 511524.00      0.00       0  |__final.out
09:03:48        0         -     36977   8430.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:48        0         -     36993   4814.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:49        0     36824         -  91249.00      0.00 8091388 7489012   3.81      0.00   5340.00      0.00       0  final.out
09:03:49        0         -     36975   6374.00      0.00 8091388 7489012   3.81      0.00   5276.00      0.00       0  |__final.out
09:03:49        0         -     36976   6704.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:49        0         -     36993  22443.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:50        0     36824         - 190430.00      0.00 8091388 7489012   3.81      0.00 321504.00      0.00       0  final.out
09:03:50        0         -     36975  51016.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:50        0         -     36976  88416.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:50        0         -     36977   6805.00      0.00 8091388 7489012   3.81      0.00 321588.00      0.00       0  |__final.out
09:03:50        0         -     36993  44183.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:51        0     36824         - 163145.00      0.00 8091388 7489012   3.81      0.00 464928.00      0.00       0  final.out
09:03:51        0         -     36975   5226.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:51        0         -     36976 124347.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:51        0         -     36977  33532.00      0.00 8091388 7489012   3.81      0.00 464844.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:52        0     36824         - 245410.00      0.00 8091388 7489012   3.81      0.00 323172.00      0.00       0  final.out
09:03:52        0         -     36976  19990.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:52        0         -     36977  82213.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:52        0         -     36993 143214.00      0.00 8091388 7489012   3.81      0.00 323276.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:53        0     36824         - 207773.00      0.00 8091388 7489012   3.81      0.00 463260.00      0.00       0  final.out
09:03:53        0         -     36975      2.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:53        0         -     36977    109.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:53        0         -     36993 205001.00      0.00 8091388 7489012   3.81      0.00 463156.00      0.00       1  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:54        0     36824         - 122377.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:54        0         -     36975 109976.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:54        0         -     36993  12393.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:55        0     36824         -   6648.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:55        0         -     36975    124.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out
09:03:55        0         -     36993   6517.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:56        0     36824         -  42709.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:56        0         -     36975  42711.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:57        0     36824         - 119560.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  final.out
09:03:57        0         -     36975 119563.00      0.00 8091388 7489012   3.81      0.00      0.00      0.00       0  |__final.out

